row_id,energy
110408,2212.3477720201095
110409,2212.35587248757
110410,2212.363972955031
110411,2212.3720734224917
110412,2212.3801738899524
110413,2212.388274357413
110414,2212.396374824874
110415,2212.4044752923346
110416,2212.4125757597953
110417,2212.420676227256
110418,2212.428776694717
110419,2212.4368771621776
110420,2212.4449776296383
110421,2212.453078097099
110422,2212.4611785645598
110423,2212.4692790320205
110424,2212.4773794994812
110425,2212.485479966942
110426,2212.4935804344027
110427,2212.5016809018634
110428,2212.509781369324
110429,2212.517881836785
110430,2212.5259823042456
110431,2212.5340827717064
110432,2212.542183239167
110433,2212.550283706628
110434,2212.5583841740886
110435,2212.5664846415493
110436,2212.57458510901
110437,2212.582685576471
110438,2212.5907860439315
110439,2212.5988865113923
110440,2212.606986978853
110441,2212.6150874463137
110442,2212.6231879137745
110443,2212.631288381235
110444,2212.639388848696
110445,2212.6474893161567
110446,2212.6555897836174
110447,2212.663690251078
110448,2212.671790718539
110449,2212.6798911859996
110450,2212.6879916534604
110451,2212.696092120921
110452,2212.704192588382
110453,2212.7122930558426
110454,2212.7203935233033
110455,2212.728493990764
110456,2212.7365944582248
110457,2212.7446949256855
110458,2212.7527953931462
110459,2212.760895860607
110460,2212.7689963280677
110461,2212.7770967955285
110462,2212.785197262989
110463,2212.79329773045
110464,2212.8013981979107
110465,2212.8094986653714
110466,2212.817599132832
110467,2212.825699600293
110468,2212.8338000677536
110469,2212.8419005352143
110470,2212.850001002675
110471,2212.858101470136
110472,2212.8662019375965
110473,2212.8743024050573
110474,2212.882402872518
110475,2212.8905033399787
110476,2212.8986038074395
110477,2212.9067042749
110478,2212.914804742361
110479,2212.9229052098217
110480,2212.9310056772824
110481,2212.939106144743
110482,2212.947206612204
110483,2212.9553070796646
110484,2212.9634075471254
110485,2212.971508014586
110486,2212.979608482047
110487,2212.9877089495076
110488,2212.9958094169683
110489,2213.003909884429
110490,2213.01201035189
110491,2213.0201108193505
110492,2213.0282112868113
110493,2213.036311754272
110494,2213.0444122217327
110495,2213.0525126891935
110496,2213.060613156654
110497,2213.068713624115
110498,2213.0768140915757
110499,2213.0849145590364
110500,2213.093015026497
110501,2213.101115493958
110502,2213.1092159614186
110503,2213.1173164288793
110504,2213.12541689634
110505,2213.133517363801
110506,2213.1416178312616
110507,2213.1497182987223
110508,2213.157818766183
110509,2213.1659192336438
110510,2213.1740197011045
110511,2213.1821201685652
110512,2213.190220636026
110513,2213.1983211034867
110514,2213.2064215709474
110515,2213.214522038408
110516,2213.222622505869
110517,2213.2307229733296
110518,2213.2388234407904
110519,2213.246923908251
110520,2213.255024375712
110521,2213.2631248431726
110522,2213.2712253106333
110523,2213.279325778094
110524,2213.287426245555
110525,2213.2955267130155
110526,2213.3036271804763
110527,2213.311727647937
110528,2213.3198281153977
110529,2213.3279285828585
110530,2213.336029050319
110531,2213.34412951778
110532,2213.3522299852407
110533,2213.3603304527014
110534,2213.368430920162
110535,2213.376531387623
110536,2213.3846318550836
110537,2213.3927323225444
110538,2213.400832790005
110539,2213.408933257466
110540,2213.417033724927
110541,2213.4251341923873
110542,2213.4332346598485
110543,2213.441335127309
110544,2213.44943559477
110545,2213.4575360622302
110546,2213.4656365296914
110547,2213.4737369971517
110548,2213.481837464613
110549,2213.489937932073
110550,2213.4980383995344
110551,2213.5061388669947
110552,2213.514239334456
110553,2213.522339801916
110554,2213.5304402693773
110555,2213.5385407368376
110556,2213.546641204299
110557,2213.554741671759
110558,2213.5628421392203
110559,2213.5709426066805
110560,2213.5790430741417
110561,2213.587143541602
110562,2213.595244009063
110563,2213.6033444765235
110564,2213.6114449439847
110565,2213.619545411445
110566,2213.627645878906
110567,2213.6357463463664
110568,2213.6438468138276
110569,2213.651947281288
110570,2213.660047748749
110571,2213.6681482162094
110572,2213.6762486836706
110573,2213.684349151131
110574,2213.692449618592
110575,2213.7005500860523
110576,2213.7086505535135
110577,2213.716751020974
110578,2213.724851488435
110579,2213.7329519558953
110580,2213.7410524233565
110581,2213.7491528908167
110582,2213.757253358278
110583,2213.765353825738
110584,2213.7734542931994
110585,2213.7815547606597
110586,2213.789655228121
110587,2213.797755695581
110588,2213.8058561630423
110589,2213.8139566305026
110590,2213.822057097964
110591,2213.830157565424
110592,2213.8382580328853
110593,2213.8463585003456
110594,2213.8544589678067
110595,2213.862559435267
110596,2213.870659902728
110597,2213.8787603701885
110598,2213.8868608376497
110599,2213.89496130511
110600,2213.903061772571
110601,2213.9111622400314
110602,2213.9192627074926
110603,2213.927363174953
110604,2213.935463642414
110605,2213.9435641098744
110606,2213.9516645773356
110607,2213.959765044796
110608,2213.967865512257
110609,2213.9759659797173
110610,2213.9840664471785
110611,2213.992166914639
110612,2214.0002673821
110613,2214.0083678495603
110614,2214.0164683170215
110615,2214.0245687844817
110616,2214.032669251943
110617,2214.040769719403
110618,2214.0488701868644
110619,2214.0569706543247
110620,2214.065071121786
110621,2214.073171589246
110622,2214.0812720567073
110623,2214.0893725241676
110624,2214.097472991629
110625,2214.105573459089
110626,2214.1136739265503
110627,2214.1217743940106
110628,2214.1298748614718
110629,2214.137975328932
110630,2214.1460757963932
110631,2214.1541762638535
110632,2214.1622767313147
110633,2214.170377198775
110634,2214.178477666236
110635,2214.1865781336965
110636,2214.1946786011576
110637,2214.202779068618
110638,2214.210879536079
110639,2214.2189800035394
110640,2214.2270804710006
110641,2214.235180938461
110642,2214.243281405922
110643,2214.2513818733823
110644,2214.2594823408435
110645,2214.267582808304
110646,2214.275683275765
110647,2214.2837837432253
110648,2214.2918842106865
110649,2214.2999846781468
110650,2214.308085145608
110651,2214.3161856130682
110652,2214.3242860805294
110653,2214.3323865479897
110654,2214.340487015451
110655,2214.348587482911
110656,2214.3566879503724
110657,2214.3647884178326
110658,2214.372888885294
110659,2214.380989352754
110660,2214.3890898202153
110661,2214.3971902876756
110662,2214.405290755137
110663,2214.413391222597
110664,2214.4214916900582
110665,2214.4295921575185
110666,2214.4376926249797
110667,2214.44579309244
110668,2214.453893559901
110669,2214.4619940273615
110670,2214.4700944948227
110671,2214.478194962283
110672,2214.486295429744
110673,2214.4943958972044
110674,2214.5024963646656
110675,2214.510596832126
110676,2214.518697299587
110677,2214.5267977670474
110678,2214.5348982345085
110679,2214.542998701969
110680,2214.55109916943
110681,2214.5591996368903
110682,2214.5673001043515
110683,2214.5754005718118
110684,2214.583501039273
110685,2214.5916015067332
110686,2214.5997019741944
110687,2214.6078024416547
110688,2214.615902909116
110689,2214.624003376576
110690,2214.6321038440374
110691,2214.6402043114977
110692,2214.648304778959
110693,2214.656405246419
110694,2214.6645057138803
110695,2214.6726061813406
110696,2214.680706648802
110697,2214.688807116262
110698,2214.6969075837233
110699,2214.7050080511835
110700,2214.7131085186447
110701,2214.721208986105
110702,2214.729309453566
110703,2214.7374099210265
110704,2214.7455103884877
110705,2214.753610855948
110706,2214.761711323409
110707,2214.7698117908694
110708,2214.7779122583306
110709,2214.7860127257914
110710,2214.794113193252
110711,2214.802213660713
110712,2214.8103141281736
110713,2214.8184145956343
110714,2214.826515063095
110715,2214.8346155305558
110716,2214.8427159980165
110717,2214.8508164654772
110718,2214.858916932938
110719,2214.8670174003987
110720,2214.8751178678594
110721,2214.88321833532
110722,2214.891318802781
110723,2214.8994192702417
110724,2214.9075197377024
110725,2214.915620205163
110726,2214.923720672624
110727,2214.9318211400846
110728,2214.9399216075453
110729,2214.948022075006
110730,2214.956122542467
110731,2214.9642230099275
110732,2214.9723234773883
110733,2214.980423944849
110734,2214.9885244123097
110735,2214.9966248797705
110736,2215.004725347231
110737,2215.012825814692
110738,2215.0209262821527
110739,2215.0290267496134
110740,2215.037127217074
110741,2215.045227684535
110742,2215.0533281519956
110743,2215.0614286194564
110744,2215.069529086917
110745,2215.077629554378
110746,2215.0857300218386
110747,2215.0938304892993
110748,2215.10193095676
110749,2215.110031424221
110750,2215.1181318916815
110751,2215.1262323591423
110752,2215.134332826603
110753,2215.1424332940637
110754,2215.1505337615245
110755,2215.158634228985
110756,2215.166734696446
110757,2215.1748351639067
110758,2215.1829356313674
110759,2215.191036098828
110760,2215.199136566289
110761,2215.2072370337496
110762,2215.2153375012103
110763,2215.223437968671
110764,2215.231538436132
110765,2215.2396389035925
110766,2215.2477393710533
110767,2215.255839838514
110768,2215.2639403059748
110769,2215.2720407734355
110770,2215.2801412408962
110771,2215.288241708357
110772,2215.2963421758177
110773,2215.3044426432784
110774,2215.312543110739
110775,2215.3206435782
110776,2215.3287440456606
110777,2215.3368445131214
110778,2215.344944980582
110779,2215.353045448043
110780,2215.3611459155036
110781,2215.3692463829643
110782,2215.377346850425
110783,2215.385447317886
110784,2215.3935477853465
110785,2215.4016482528073
110786,2215.409748720268
110787,2215.4178491877287
110788,2215.4259496551895
110789,2215.43405012265
110790,2215.442150590111
110791,2215.4502510575717
110792,2215.4583515250324
110793,2215.466451992493
110794,2215.474552459954
110795,2215.4826529274146
110796,2215.4907533948754
110797,2215.498853862336
110798,2215.506954329797
110799,2215.5150547972576
110800,2215.5231552647183
110801,2215.531255732179
110802,2215.5393561996398
110803,2215.5474566671005
110804,2215.5555571345612
110805,2215.563657602022
110806,2215.5717580694827
110807,2215.5798585369434
110808,2215.587959004404
110809,2215.596059471865
110810,2215.6041599393257
110811,2215.6122604067864
110812,2215.620360874247
110813,2215.628461341708
110814,2215.6365618091686
110815,2215.6446622766293
110816,2215.65276274409
110817,2215.660863211551
110818,2215.6689636790115
110819,2215.6770641464723
110820,2215.685164613933
110821,2215.6932650813937
110822,2215.7013655488545
110823,2215.709466016315
110824,2215.717566483776
110825,2215.7256669512367
110826,2215.7337674186974
110827,2215.741867886158
110828,2215.749968353619
110829,2215.7580688210796
110830,2215.7661692885404
110831,2215.774269756001
110832,2215.782370223462
110833,2215.7904706909226
110834,2215.7985711583833
110835,2215.806671625844
110836,2215.814772093305
110837,2215.8228725607655
110838,2215.8309730282263
110839,2215.839073495687
110840,2215.8471739631477
110841,2215.8552744306085
110842,2215.863374898069
110843,2215.87147536553
110844,2215.8795758329907
110845,2215.8876763004514
110846,2215.895776767912
110847,2215.903877235373
110848,2215.9119777028336
110849,2215.9200781702943
110850,2215.928178637755
110851,2215.936279105216
110852,2215.9443795726766
110853,2215.9524800401373
110854,2215.960580507598
110855,2215.9686809750588
110856,2215.9767814425195
110857,2215.9848819099802
110858,2215.992982377441
110859,2216.0010828449017
110860,2216.0091833123624
110861,2216.017283779823
110862,2216.025384247284
110863,2216.0334847147446
110864,2216.0415851822054
110865,2216.049685649666
110866,2216.057786117127
110867,2216.0658865845876
110868,2216.0739870520483
110869,2216.082087519509
110870,2216.09018798697
110871,2216.0982884544305
110872,2216.1063889218913
110873,2216.114489389352
110874,2216.1225898568127
110875,2216.1306903242735
110876,2216.138790791734
110877,2216.146891259195
110878,2216.1549917266557
110879,2216.1630921941164
110880,2216.171192661577
110881,2216.179293129038
110882,2216.1873935964986
110883,2216.1954940639594
110884,2216.20359453142
110885,2216.211694998881
110886,2216.2197954663416
110887,2216.2278959338023
110888,2216.235996401263
110889,2216.244096868724
110890,2216.2521973361845
110891,2216.2602978036452
110892,2216.268398271106
110893,2216.2764987385667
110894,2216.2845992060275
110895,2216.292699673488
110896,2216.300800140949
110897,2216.3089006084097
110898,2216.3170010758704
110899,2216.325101543331
110900,2216.333202010792
110901,2216.3413024782526
110902,2216.3494029457133
110903,2216.357503413174
110904,2216.365603880635
110905,2216.3737043480955
110906,2216.3818048155563
110907,2216.389905283017
110908,2216.3980057504778
110909,2216.4061062179385
110910,2216.414206685399
110911,2216.42230715286
110912,2216.4304076203207
110913,2216.4385080877814
110914,2216.446608555242
110915,2216.454709022703
110916,2216.4628094901636
110917,2216.4709099576244
110918,2216.479010425085
110919,2216.487110892546
110920,2216.4952113600066
110921,2216.5033118274673
110922,2216.511412294928
110923,2216.519512762389
110924,2216.5276132298495
110925,2216.5357136973103
110926,2216.543814164771
110927,2216.5519146322317
110928,2216.5600150996925
110929,2216.568115567153
110930,2216.576216034614
110931,2216.5843165020747
110932,2216.5924169695354
110933,2216.600517436996
110934,2216.608617904457
110935,2216.6167183719176
110936,2216.6248188393783
110937,2216.632919306839
110938,2216.6410197743
110939,2216.6491202417606
110940,2216.6572207092213
110941,2216.665321176682
110942,2216.6734216441428
110943,2216.6815221116035
110944,2216.6896225790642
110945,2216.697723046525
110946,2216.7058235139857
110947,2216.7139239814464
110948,2216.722024448907
110949,2216.730124916368
110950,2216.7382253838286
110951,2216.7463258512894
110952,2216.75442631875
110953,2216.762526786211
110954,2216.7706272536716
110955,2216.7787277211323
110956,2216.786828188593
110957,2216.794928656054
110958,2216.8030291235145
110959,2216.8111295909753
110960,2216.819230058436
