,id,cltv
19633,109026,135400.1333
19634,109027,93357.29031
19635,109028,105135.4748
19636,109029,31014.70989
19637,109030,97575.11604
19638,109031,137984.9183
19639,109032,143533.897
19640,109033,124982.443
19641,109034,66395.02608
19642,109035,108417.38
19643,109036,53017.63899
19644,109037,31912.27312
19645,109038,55615.5625
19646,109039,93098.59652
19647,109040,137699.7955
19648,109041,54215.47958
19649,109042,125157.3471
19650,109043,36922.68401
19651,109044,38121.22365
19652,109045,121442.1512
19653,109046,127782.0381
19654,109047,141344.0939
19655,109048,97691.1094
19656,109049,25783.28962
19657,109050,56072.97076
19658,109051,130159.6432
19659,109052,37058.31981
19660,109053,116737.3772
19661,109054,39381.60812
19662,109055,109390.365
19663,109056,122715.6387
19664,109057,63219.01744
19665,109058,40090.00663
19666,109059,52102.78902
19667,109060,116725.619
19668,109061,74853.84512
19669,109062,57230.4328
19670,109063,66925.53957
19671,109064,133282.9082
19672,109065,131697.1135
19673,109066,58431.69437
19674,109067,136783.3394
19675,109068,58757.62262
19676,109069,100743.7932
19677,109070,44174.04187
19678,109071,131710.7782
19679,109072,139820.9416
19680,109073,125424.6888
19681,109074,94108.37358
19682,109075,69070.74997
19683,109076,100671.2501
19684,109077,56891.24549
19685,109078,107799.0244
19686,109079,132046.3551
19687,109080,117720.1947
19688,109081,115998.1534
19689,109082,133128.9072
19690,109083,56562.73909
19691,109084,64359.06798
19692,109085,130811.9023
19693,109086,138506.3512
19694,109087,80112.73646
19695,109088,123508.7212
19696,109089,51177.49801
19697,109090,128017.755
19698,109091,137397.427
19699,109092,114691.0949
19700,109093,116882.4129
19701,109094,141355.7517
19702,109095,131611.366
19703,109096,117567.0122
19704,109097,122489.7307
19705,109098,120400.4262
19706,109099,117918.2051
19707,109100,99891.96253
19708,109101,138823.9886
19709,109102,116224.7496
19710,109103,45831.44243
19711,109104,118464.4155
19712,109105,122583.8736
19713,109106,91423.91983
19714,109107,122986.4384
19715,109108,67862.4134
19716,109109,133193.4253
19717,109110,91033.3988
19718,109111,142413.2261
19719,109112,150650.2956
19720,109113,29797.52539
19721,109114,56175.39941
19722,109115,120045.6484
19723,109116,35632.31175
19724,109117,59398.33166
19725,109118,68401.69213
19726,109119,131891.0309
19727,109120,111937.7901
19728,109121,56247.38619
19729,109122,24942.43937
19730,109123,141410.8458
19731,109124,101116.31
19732,109125,95219.90115
19733,109126,112833.5221
19734,109127,123579.1022
19735,109128,113638.0584
19736,109129,60458.42014
19737,109130,136271.7334
19738,109131,114698.7777
19739,109132,126388.8081
19740,109133,39768.39958
19741,109134,135733.3125
19742,109135,58737.72598
19743,109136,145365.6523
19744,109137,44852.99267
19745,109138,50438.35055
19746,109139,125891.9306
19747,109140,97979.41106
19748,109141,115209.7579
19749,109142,151977.7301
19750,109143,61480.93367
19751,109144,122938.1154
19752,109145,123103.5978
19753,109146,58553.2701
19754,109147,138320.5331
19755,109148,106186.4289
19756,109149,104132.2547
19757,109150,143651.1776
19758,109151,129307.6937
19759,109152,126510.3104
19760,109153,70023.27034
19761,109154,133852.9865
19762,109155,112461.3859
19763,109156,58563.67159
19764,109157,98260.39688
19765,109158,65210.9024
19766,109159,122260.1399
19767,109160,127299.4264
19768,109161,128801.9787
19769,109162,130241.6981
19770,109163,42734.25004
19771,109164,130048.1226
19772,109165,136176.9983
19773,109166,120983.2378
19774,109167,42002.56963
19775,109168,104608.442
19776,109169,152006.9311
19777,109170,54575.5832
19778,109171,121065.8435
19779,109172,60276.68012
19780,109173,69901.43738
19781,109174,55077.81389
19782,109175,79823.18737
19783,109176,52144.3097
19784,109177,115740.0096
19785,109178,116143.527
19786,109179,66288.2437
19787,109180,104744.1249
19788,109181,121069.7354
19789,109182,35474.75328
19790,109183,104153.2748
19791,109184,129053.7466
19792,109185,152561.8735
19793,109186,110142.2906
19794,109187,123234.7899
19795,109188,132676.8378
19796,109189,44389.06152
19797,109190,115136.8686
19798,109191,21033.63816
19799,109192,109373.9834
19800,109193,99910.39832
19801,109194,122305.1084
19802,109195,114491.1629
19803,109196,117383.6006
19804,109197,109942.1723
19805,109198,131735.6948
19806,109199,33612.84657
19807,109200,55074.46809
19808,109201,132497.0848
19809,109202,53613.82416
19810,109203,109139.8307
19811,109204,62729.65861
19812,109205,114246.813
19813,109206,105611.4382
19814,109207,128526.9076
19815,109208,127196.253
19816,109209,123793.3422
19817,109210,114042.0759
19818,109211,116632.3638
19819,109212,128913.9
19820,109213,112358.9605
19821,109214,104008.8929
19822,109215,130825.8969
19823,109216,59693.87128
19824,109217,35214.11313
19825,109218,123050.5089
19826,109219,123562.5521
19827,109220,32915.5319
19828,109221,50885.75489
19829,109222,63228.69181
19830,109223,120894.6831
19831,109224,100779.6079
19832,109225,70805.83846
19833,109226,51202.66036
19834,109227,94336.76828
19835,109228,114214.6856
19836,109229,51372.86223
19837,109230,49936.99047
19838,109231,123587.5049
19839,109232,33671.48604
19840,109233,124054.7744
19841,109234,115823.0367
19842,109235,126749.2944
19843,109236,125437.048
19844,109237,64641.34728
19845,109238,103687.9433
19846,109239,120963.1112
19847,109240,94673.4704
19848,109241,123754.6546
19849,109242,80304.09557
19850,109243,123417.1229
19851,109244,120789.4471
19852,109245,92109.20067
19853,109246,124669.4918
19854,109247,121878.5349
19855,109248,125860.907
19856,109249,50716.20836
19857,109250,133234.5363
19858,109251,30177.61561
19859,109252,35576.20483
19860,109253,69107.89848
19861,109254,110938.7936
19862,109255,48653.937
19863,109256,122199.3421
19864,109257,111339.7457
19865,109258,124807.8091
19866,109259,48319.33349
19867,109260,129172.1688
19868,109261,131699.2063
19869,109262,33013.8828
19870,109263,119922.4319
19871,109264,58274.78583
19872,109265,122952.8272
19873,109266,105047.0228
19874,109267,121132.7228
19875,109268,141703.3764
19876,109269,128607.9466
19877,109270,135791.316
19878,109271,115974.67
19879,109272,124132.9463
19880,109273,117260.5261
19881,109274,129048.0469
19882,109275,134102.2498
19883,109276,127786.4449
19884,109277,144896.5092
19885,109278,131725.6365
19886,109279,117549.1616
19887,109280,62733.75846
19888,109281,128372.8056
19889,109282,26818.87451
19890,109283,111161.4025
19891,109284,126110.2211
19892,109285,113750.5235
19893,109286,120935.9845
19894,109287,103997.8607
19895,109288,106082.0999
19896,109289,113723.8256
19897,109290,143772.0428
19898,109291,133217.789
19899,109292,105213.7945
19900,109293,119414.4824
19901,109294,49847.62746
19902,109295,106555.3641
19903,109296,111951.9204
19904,109297,34969.24363
19905,109298,118744.9598
19906,109299,128034.817
19907,109300,132580.9468
19908,109301,123079.6885
19909,109302,107246.0771
19910,109303,111622.1255
19911,109304,46092.31617
19912,109305,52793.47294
19913,109306,125191.2763
19914,109307,56874.19498
19915,109308,126143.5549
19916,109309,61983.97051
19917,109310,57446.8507
19918,109311,118300.8547
19919,109312,47440.51648
19920,109313,82936.1359
19921,109314,102481.0413
19922,109315,61840.98355
19923,109316,68984.20318
19924,109317,125294.9624
19925,109318,46645.9
19926,109319,122844.7533
19927,109320,140779.0445
19928,109321,143007.9074
19929,109322,46617.87513
19930,109323,116949.8571
19931,109324,115604.9733
19932,109325,63793.4284
19933,109326,107289.9726
19934,109327,105796.6673
19935,109328,33332.16243
19936,109329,149621.1943
19937,109330,122855.5437
19938,109331,99902.94296
19939,109332,136636.3491
19940,109333,61510.31424
19941,109334,106065.6252
19942,109335,53742.64852
19943,109336,135709.5095
19944,109337,98584.8931
19945,109338,136630.3199
19946,109339,63828.18323
19947,109340,145134.812
19948,109341,130618.4344
19949,109342,74609.72005
19950,109343,123618.1346
19951,109344,98505.26637
19952,109345,73418.92591
19953,109346,64590.51932
19954,109347,66926.88107
19955,109348,66613.0295
19956,109349,124014.8925
19957,109350,115838.0519
19958,109351,102529.3407
19959,109352,140475.2987
19960,109353,146793.5629
19961,109354,122203.8402
19962,109355,113969.4289
19963,109356,42327.36717
19964,109357,89669.61641
19965,109358,26298.83643
19966,109359,93465.59773
19967,109360,143941.6509
19968,109361,98867.35807
19969,109362,117466.1722
19970,109363,57237.71146
19971,109364,34260.23542
19972,109365,41258.04327
19973,109366,121113.5536
19974,109367,111165.5807
19975,109368,108559.6003
19976,109369,54767.44543
19977,109370,40626.83271
19978,109371,89123.77051
19979,109372,126289.4497
19980,109373,100611.7436
19981,109374,116906.9756
19982,109375,122861.8182
19983,109376,126734.2546
19984,109377,131344.5605
19985,109378,140817.4708
19986,109379,128059.4203
19987,109380,108507.0864
19988,109381,60963.42252
19989,109382,111728.7298
19990,109383,100541.7331
19991,109384,157074.6418
19992,109385,133871.1587
19993,109386,116777.0828
19994,109387,123425.8165
19995,109388,162771.9372
19996,109389,140268.1312
19997,109390,42985.2258
19998,109391,124174.9439
19999,109392,142300.9194
20000,109393,101478.4017
20001,109394,113659.5985
20002,109395,110472.0771
20003,109396,62337.08069
20004,109397,40946.75836
20005,109398,99112.22757
20006,109399,122267.8538
20007,109400,143473.3208
20008,109401,95569.54827
20009,109402,60769.69177
20010,109403,119840.8064
20011,109404,105312.2777
20012,109405,127921.8377
20013,109406,97056.64606
20014,109407,139861.0902
20015,109408,105068.9083
20016,109409,126626.4504
20017,109410,41563.4475
20018,109411,87058.57279
20019,109412,42925.22828
20020,109413,130741.9564
20021,109414,136384.7919
20022,109415,131991.3614
20023,109416,126093.9079
20024,109417,120792.4362
20025,109418,32524.14382
20026,109419,125285.4456
20027,109420,97770.65789
20028,109421,61648.57616
20029,109422,68415.24745
20030,109423,57922.57063
20031,109424,70451.55099
20032,109425,121721.9411
20033,109426,63231.66646
20034,109427,110974.9767
20035,109428,117445.8396
20036,109429,66898.14064
20037,109430,137225.0578
20038,109431,124594.5001
20039,109432,98260.39688
20040,109433,54706.73638
20041,109434,122137.327
20042,109435,130743.4691
20043,109436,59283.13907
20044,109437,59304.85208
20045,109438,122689.2244
20046,109439,112827.8469
20047,109440,124702.0242
20048,109441,142172.2584
20049,109442,63486.27398
20050,109443,121295.3298
20051,109444,123662.5671
20052,109445,123292.5011
20053,109446,104895.5148
20054,109447,153799.6801
20055,109448,120694.091
20056,109449,123171.3331
20057,109450,133515.1901
20058,109451,119228.6353
20059,109452,121609.588
20060,109453,127102.8357
20061,109454,47093.70801
20062,109455,153521.339
20063,109456,124363.3228
20064,109457,115331.6296
20065,109458,35453.46706
20066,109459,127466.8422
20067,109460,129952.1661
20068,109461,136303.9511
20069,109462,52069.83446
20070,109463,124423.2771
20071,109464,44596.55789
20072,109465,38187.24845
20073,109466,119391.1523
20074,109467,41580.9874
20075,109468,128678.0711
20076,109469,121567.4529
20077,109470,131710.4085
20078,109471,139961.5381
20079,109472,116185.1574
20080,109473,125108.022
20081,109474,102364.3996
20082,109475,118175.3401
20083,109476,133804.9006
20084,109477,47708.90578
20085,109478,63340.27957
20086,109479,105154.2879
20087,109480,128855.6656
20088,109481,50481.29108
20089,109482,119753.9218
20090,109483,119610.2894
20091,109484,115922.4471
20092,109485,67841.35042
20093,109486,122870.7474
20094,109487,29797.52539
20095,109488,131368.9345
20096,109489,118600.5822
20097,109490,55515.40511
20098,109491,107681.6052
20099,109492,142376.5936
20100,109493,112893.0029
20101,109494,104054.579
20102,109495,135628.1749
20103,109496,114344.6404
20104,109497,124983.6192
20105,109498,148236.1336
20106,109499,138399.4298
20107,109500,132973.8191
20108,109501,116422.2349
20109,109502,41992.65174
20110,109503,98311.59429
20111,109504,60000.21829
20112,109505,130942.9901
20113,109506,120389.9772
20114,109507,63241.23454
20115,109508,138601.1809
20116,109509,117356.6932
20117,109510,114410.9071
20118,109511,65924.9777
20119,109512,42774.47191
20120,109513,31632.09615
20121,109514,131987.084
20122,109515,131876.009
20123,109516,143833.4272
20124,109517,123000.2204
20125,109518,116987.1156
20126,109519,24634.07763
20127,109520,102663.0377
20128,109521,130316.8958
20129,109522,33993.36077
20130,109523,134823.5666
20131,109524,51475.9669
20132,109525,55278.01086
20133,109526,126746.1329
20134,109527,42877.72998
20135,109528,128544.8034
20136,109529,121559.4728
20137,109530,30285.61697
20138,109531,122886.1556
20139,109532,54351.11865
20140,109533,134008.8291
20141,109534,119240.7982
20142,109535,152646.712
20143,109536,55160.18781
20144,109537,36311.06945
20145,109538,106172.1335
20146,109539,120260.0683
20147,109540,141466.8319
20148,109541,42174.02899
20149,109542,58923.03791
20150,109543,112558.9957
20151,109544,111136.8711
20152,109545,50797.37278
20153,109546,35827.8536
20154,109547,107470.2237
20155,109548,117028.1024
20156,109549,48010.18561
20157,109550,113554.5286
20158,109551,119081.2349
20159,109552,133945.7894
20160,109553,55970.40219
20161,109554,145146.9713
20162,109555,110849.3571
20163,109556,35851.37342
20164,109557,99552.63891
20165,109558,123584.5088
20166,109559,121246.1408
20167,109560,124325.6836
20168,109561,132517.5465
20169,109562,82483.704
20170,109563,50283.69748
20171,109564,110743.4774
20172,109565,120531.4952
20173,109566,126086.1404
20174,109567,99515.04343
20175,109568,115610.0726
20176,109569,119547.6417
20177,109570,115110.8878
20178,109571,35632.31175
20179,109572,120058.96
20180,109573,114590.3091
20181,109574,58218.32164
20182,109575,44130.96738
20183,109576,68979.986
20184,109577,132643.3086
20185,109578,123790.3951
20186,109579,116117.6246
20187,109580,138451.3622
20188,109581,155860.3478
20189,109582,48867.72324
20190,109583,122282.165
20191,109584,51351.62067
20192,109585,109476.266
20193,109586,44169.5075
20194,109587,143550.2227
20195,109588,61205.36458
20196,109589,127152.8303
20197,109590,91245.07514
20198,109591,137544.0902
20199,109592,64441.66167
20200,109593,60285.36761
20201,109594,129555.0578
20202,109595,105368.3484
20203,109596,131800.1823
20204,109597,61480.29174
20205,109598,96256.01278
20206,109599,108111.6963
20207,109600,118953.3369
20208,109601,116237.8525
20209,109602,62979.27298
20210,109603,137711.5078
20211,109604,132627.7635
20212,109605,114448.7338
20213,109606,56151.30217
20214,109607,39778.35263
20215,109608,106444.6602
20216,109609,124284.6141
20217,109610,122227.7592
20218,109611,57748.89079
20219,109612,59009.81491
20220,109613,29797.52539
20221,109614,125263.085
20222,109615,64837.66797
20223,109616,118301.9198
20224,109617,66388.02316
20225,109618,130633.6117
20226,109619,122053.4468
20227,109620,55268.08589
20228,109621,118266.1424
20229,109622,119977.8227
20230,109623,113487.9427
20231,109624,133319.4104
20232,109625,112179.5198
20233,109626,116176.5203
20234,109627,102870.6134
20235,109628,107748.3257
20236,109629,118751.1588
20237,109630,53553.01181
20238,109631,120187.8962
20239,109632,115996.431
20240,109633,133110.6271
20241,109634,45875.25451
20242,109635,127095.6579
20243,109636,128560.2921
20244,109637,139326.2392
20245,109638,99356.79538
20246,109639,119342.1874
20247,109640,118382.0495
20248,109641,101452.5939
20249,109642,34341.93949
20250,109643,116088.2484
20251,109644,139598.1703
20252,109645,126415.6971
20253,109646,72546.72801
20254,109647,139576.9641
20255,109648,147574.2522
20256,109649,52913.20544
20257,109650,100376.792
20258,109651,130218.8123
20259,109652,101111.4005
20260,109653,130795.7108
20261,109654,117708.468
20262,109655,121449.9248
20263,109656,124998.294
20264,109657,135487.0146
20265,109658,132901.1481
20266,109659,53984.22371
20267,109660,47256.18321
20268,109661,117280.5076
20269,109662,124210.0874
