id,cltv
120346,
120347,
120348,
120349,
120350,
120351,
120352,
120353,
120354,
120355,
120356,
120357,
120358,
120359,
120360,
120361,
120362,
120363,
120364,
120365,
120366,
120367,
120368,
120369,
120370,
120371,
120372,
120373,
120374,
120375,
120376,
120377,
120378,
120379,
120380,
120381,
120382,
120383,
120384,
120385,
120386,
120387,
120388,
120389,
120390,
120391,
120392,
120393,
120394,
120395,
120396,
120397,
120398,
120399,
120400,
120401,
120402,
120403,
120404,
120405,
120406,
120407,
120408,
120409,
120410,
120411,
120412,
120413,
120414,
120415,
120416,
120417,
120418,
120419,
120420,
120421,
120422,
120423,
120424,
120425,
120426,
120427,
120428,
120429,
120430,
120431,
120432,
120433,
120434,
120435,
120436,
120437,
120438,
120439,
120440,
120441,
120442,
120443,
120444,
120445,
120446,
120447,
120448,
120449,
120450,
120451,
120452,
120453,
120454,
120455,
120456,
120457,
120458,
120459,
120460,
120461,
120462,
120463,
120464,
120465,
120466,
120467,
120468,
120469,
120470,
120471,
120472,
120473,
120474,
120475,
120476,
120477,
120478,
120479,
120480,
120481,
120482,
120483,
120484,
120485,
120486,
120487,
120488,
120489,
120490,
120491,
120492,
120493,
120494,
120495,
120496,
120497,
120498,
120499,
120500,
120501,
120502,
120503,
120504,
120505,
120506,
120507,
120508,
120509,
120510,
120511,
120512,
120513,
120514,
120515,
120516,
120517,
120518,
120519,
120520,
120521,
120522,
120523,
120524,
120525,
120526,
120527,
120528,
120529,
120530,
120531,
120532,
120533,
120534,
120535,
120536,
120537,
120538,
120539,
120540,
120541,
120542,
120543,
120544,
120545,
120546,
120547,
120548,
120549,
120550,
120551,
120552,
120553,
120554,
120555,
120556,
120557,
120558,
120559,
120560,
120561,
120562,
120563,
120564,
120565,
120566,
120567,
120568,
120569,
120570,
120571,
120572,
120573,
120574,
120575,
120576,
120577,
120578,
120579,
120580,
120581,
120582,
120583,
120584,
120585,
120586,
120587,
120588,
120589,
120590,
120591,
120592,
120593,
120594,
120595,
120596,
120597,
120598,
120599,
120600,
120601,
120602,
120603,
120604,
120605,
120606,
120607,
120608,
120609,
120610,
120611,
120612,
120613,
120614,
120615,
120616,
120617,
120618,
120619,
120620,
120621,
120622,
120623,
120624,
120625,
120626,
120627,
120628,
120629,
120630,
120631,
120632,
120633,
120634,
120635,
120636,
120637,
120638,
120639,
120640,
120641,
120642,
120643,
120644,
120645,
120646,
120647,
120648,
120649,
120650,
120651,
120652,
120653,
120654,
120655,
120656,
120657,
120658,
120659,
120660,
120661,
120662,
120663,
120664,
120665,
120666,
120667,
120668,
120669,
120670,
120671,
120672,
120673,
120674,
120675,
120676,
120677,
120678,
120679,
120680,
120681,
120682,
120683,
120684,
120685,
120686,
120687,
120688,
120689,
120690,
120691,
120692,
120693,
120694,
120695,
120696,
120697,
120698,
120699,
120700,
120701,
120702,
120703,
120704,
120705,
120706,
120707,
120708,
120709,
120710,
120711,
120712,
120713,
120714,
120715,
120716,
120717,
120718,
120719,
120720,
120721,
120722,
120723,
120724,
120725,
120726,
120727,
120728,
120729,
120730,
120731,
120732,
120733,
120734,
120735,
120736,
120737,
120738,
120739,
120740,
120741,
120742,
120743,
120744,
120745,
120746,
120747,
120748,
120749,
120750,
120751,
120752,
120753,
120754,
120755,
120756,
120757,
120758,
120759,
120760,
120761,
120762,
120763,
120764,
120765,
120766,
120767,
120768,
120769,
120770,
120771,
120772,
120773,
120774,
120775,
120776,
120777,
120778,
120779,
120780,
120781,
120782,
120783,
120784,
120785,
120786,
120787,
120788,
120789,
120790,
120791,
120792,
120793,
120794,
120795,
120796,
120797,
120798,
120799,
120800,
120801,
120802,
120803,
120804,
120805,
120806,
120807,
120808,
120809,
120810,
120811,
120812,
120813,
120814,
120815,
120816,
120817,
120818,
120819,
120820,
120821,
120822,
120823,
120824,
120825,
120826,
120827,
120828,
120829,
120830,
120831,
120832,
120833,
120834,
120835,
120836,
120837,
120838,
120839,
120840,
120841,
120842,
120843,
120844,
120845,
120846,
120847,
120848,
120849,
120850,
120851,
120852,
120853,
120854,
120855,
120856,
120857,
120858,
120859,
120860,
120861,
120862,
120863,
120864,
120865,
120866,
120867,
120868,
120869,
120870,
120871,
120872,
120873,
120874,
120875,
120876,
120877,
120878,
120879,
120880,
120881,
120882,
120883,
120884,
120885,
120886,
120887,
120888,
120889,
120890,
120891,
120892,
120893,
120894,
120895,
120896,
120897,
120898,
120899,
120900,
120901,
120902,
120903,
120904,
120905,
120906,
120907,
120908,
120909,
120910,
120911,
120912,
120913,
120914,
120915,
120916,
120917,
120918,
120919,
120920,
120921,
120922,
120923,
120924,
120925,
120926,
120927,
120928,
120929,
120930,
120931,
120932,
120933,
120934,
120935,
120936,
120937,
120938,
120939,
120940,
120941,
120942,
120943,
120944,
120945,
120946,
120947,
120948,
120949,
120950,
120951,
120952,
120953,
120954,
120955,
120956,
120957,
120958,
120959,
120960,
120961,
120962,
120963,
120964,
120965,
120966,
120967,
120968,
120969,
120970,
120971,
120972,
120973,
120974,
120975,
120976,
120977,
120978,
120979,
120980,
120981,
120982,
120983,
120984,
120985,
120986,
120987,
120988,
120989,
120990,
120991,
120992,
120993,
120994,
120995,
120996,
120997,
120998,
120999,
121000,
121001,
121002,
121003,
121004,
121005,
121006,
121007,
121008,
121009,
121010,
121011,
121012,
121013,
121014,
121015,
121016,
121017,
121018,
121019,
121020,
121021,
121022,
121023,
121024,
121025,
121026,
121027,
121028,
121029,
121030,
121031,
121032,
121033,
121034,
121035,
121036,
121037,
121038,
121039,
121040,
121041,
121042,
121043,
121044,
121045,
121046,
121047,
121048,
121049,
121050,
121051,
121052,
121053,
121054,
121055,
121056,
121057,
121058,
121059,
121060,
121061,
121062,
121063,
121064,
121065,
121066,
121067,
121068,
121069,
121070,
121071,
121072,
121073,
121074,
121075,
121076,
121077,
121078,
121079,
121080,
121081,
121082,
121083,
121084,
121085,
121086,
121087,
121088,
121089,
121090,
121091,
121092,
121093,
121094,
121095,
121096,
121097,
121098,
121099,
121100,
121101,
121102,
121103,
121104,
121105,
121106,
121107,
121108,
121109,
121110,
121111,
121112,
121113,
121114,
121115,
121116,
121117,
121118,
121119,
121120,
121121,
121122,
121123,
121124,
121125,
121126,
121127,
121128,
121129,
121130,
121131,
121132,
121133,
121134,
121135,
121136,
121137,
121138,
121139,
121140,
121141,
121142,
121143,
121144,
121145,
121146,
121147,
121148,
121149,
121150,
121151,
121152,
121153,
121154,
121155,
121156,
121157,
121158,
121159,
121160,
121161,
121162,
121163,
121164,
121165,
121166,
121167,
121168,
121169,
121170,
121171,
121172,
121173,
121174,
121175,
121176,
121177,
121178,
121179,
121180,
121181,
121182,
121183,
121184,
121185,
121186,
121187,
121188,
121189,
121190,
121191,
121192,
121193,
121194,
121195,
121196,
121197,
121198,
121199,
121200,
121201,
121202,
121203,
121204,
121205,
121206,
121207,
121208,
121209,
121210,
121211,
121212,
121213,
121214,
121215,
121216,
121217,
121218,
121219,
121220,
121221,
121222,
121223,
121224,
121225,
121226,
121227,
121228,
121229,
121230,
121231,
121232,
121233,
121234,
121235,
121236,
121237,
121238,
121239,
121240,
121241,
121242,
121243,
121244,
121245,
121246,
121247,
121248,
121249,
121250,
121251,
121252,
121253,
121254,
121255,
121256,
121257,
121258,
121259,
121260,
121261,
121262,
121263,
121264,
121265,
121266,
121267,
121268,
121269,
121270,
121271,
121272,
121273,
121274,
121275,
121276,
121277,
121278,
121279,
121280,
121281,
121282,
121283,
121284,
121285,
121286,
121287,
121288,
121289,
121290,
121291,
121292,
121293,
121294,
121295,
121296,
121297,
121298,
121299,
121300,
121301,
121302,
121303,
121304,
121305,
121306,
121307,
121308,
121309,
121310,
121311,
121312,
121313,
121314,
121315,
121316,
121317,
121318,
121319,
121320,
121321,
121322,
121323,
121324,
121325,
121326,
121327,
121328,
121329,
121330,
121331,
121332,
121333,
121334,
121335,
121336,
121337,
121338,
121339,
121340,
121341,
121342,
121343,
121344,
121345,
121346,
121347,
121348,
121349,
121350,
121351,
121352,
121353,
121354,
121355,
121356,
121357,
121358,
121359,
121360,
121361,
121362,
121363,
121364,
121365,
121366,
121367,
121368,
121369,
121370,
121371,
121372,
121373,
121374,
121375,
121376,
121377,
121378,
121379,
121380,
121381,
121382,
121383,
121384,
121385,
121386,
121387,
121388,
121389,
121390,
121391,
121392,
121393,
121394,
121395,
121396,
121397,
121398,
121399,
121400,
121401,
121402,
121403,
121404,
121405,
121406,
121407,
121408,
121409,
121410,
121411,
121412,
121413,
121414,
121415,
121416,
121417,
121418,
121419,
121420,
121421,
121422,
121423,
121424,
121425,
121426,
121427,
121428,
121429,
121430,
121431,
121432,
121433,
121434,
121435,
121436,
121437,
121438,
121439,
121440,
121441,
121442,
121443,
121444,
121445,
121446,
121447,
121448,
121449,
121450,
121451,
121452,
121453,
121454,
121455,
121456,
121457,
121458,
121459,
121460,
121461,
121462,
121463,
121464,
121465,
121466,
121467,
121468,
121469,
121470,
121471,
121472,
121473,
121474,
121475,
121476,
121477,
121478,
121479,
121480,
121481,
121482,
121483,
121484,
121485,
121486,
121487,
121488,
121489,
121490,
121491,
121492,
121493,
121494,
121495,
121496,
121497,
121498,
121499,
121500,
121501,
121502,
121503,
121504,
121505,
121506,
121507,
121508,
121509,
121510,
121511,
121512,
121513,
121514,
121515,
121516,
121517,
121518,
121519,
121520,
121521,
121522,
121523,
121524,
121525,
121526,
121527,
121528,
121529,
121530,
121531,
121532,
121533,
121534,
121535,
121536,
121537,
121538,
121539,
121540,
121541,
121542,
121543,
121544,
121545,
121546,
121547,
121548,
121549,
121550,
121551,
121552,
121553,
121554,
121555,
121556,
121557,
121558,
121559,
121560,
121561,
121562,
121563,
121564,
121565,
121566,
121567,
121568,
121569,
121570,
121571,
121572,
121573,
121574,
121575,
121576,
121577,
121578,
121579,
121580,
121581,
121582,
121583,
121584,
121585,
121586,
121587,
121588,
121589,
121590,
121591,
121592,
121593,
121594,
121595,
121596,
121597,
121598,
121599,
121600,
121601,
121602,
121603,
121604,
121605,
121606,
121607,
121608,
121609,
121610,
121611,
121612,
121613,
121614,
121615,
121616,
121617,
121618,
121619,
121620,
121621,
121622,
121623,
121624,
121625,
121626,
121627,
121628,
121629,
121630,
121631,
121632,
121633,
121634,
121635,
121636,
121637,
121638,
121639,
121640,
121641,
121642,
121643,
121644,
121645,
121646,
121647,
121648,
121649,
121650,
121651,
121652,
121653,
121654,
121655,
121656,
121657,
121658,
121659,
121660,
121661,
121662,
121663,
121664,
121665,
121666,
121667,
121668,
121669,
121670,
121671,
121672,
121673,
121674,
121675,
121676,
121677,
121678,
121679,
121680,
121681,
121682,
121683,
121684,
121685,
121686,
121687,
121688,
121689,
121690,
121691,
121692,
121693,
121694,
121695,
121696,
121697,
121698,
121699,
121700,
121701,
121702,
121703,
121704,
121705,
121706,
121707,
121708,
121709,
121710,
121711,
121712,
121713,
121714,
121715,
121716,
121717,
121718,
121719,
121720,
121721,
121722,
121723,
121724,
121725,
121726,
121727,
121728,
121729,
121730,
121731,
121732,
121733,
121734,
121735,
121736,
121737,
121738,
121739,
121740,
121741,
121742,
121743,
121744,
121745,
121746,
121747,
121748,
121749,
121750,
121751,
121752,
121753,
121754,
121755,
121756,
121757,
121758,
121759,
121760,
121761,
121762,
121763,
121764,
121765,
121766,
121767,
121768,
121769,
121770,
121771,
121772,
121773,
121774,
121775,
121776,
121777,
121778,
121779,
121780,
121781,
121782,
121783,
121784,
121785,
121786,
121787,
121788,
121789,
121790,
121791,
121792,
121793,
121794,
121795,
121796,
121797,
121798,
121799,
121800,
121801,
121802,
121803,
121804,
121805,
121806,
121807,
121808,
121809,
121810,
121811,
121812,
121813,
121814,
121815,
121816,
121817,
121818,
121819,
121820,
121821,
121822,
121823,
121824,
121825,
121826,
121827,
121828,
121829,
121830,
121831,
121832,
121833,
121834,
121835,
121836,
121837,
121838,
121839,
121840,
121841,
121842,
121843,
121844,
121845,
121846,
121847,
121848,
121849,
121850,
121851,
121852,
121853,
121854,
121855,
121856,
121857,
121858,
121859,
121860,
121861,
121862,
121863,
121864,
121865,
121866,
121867,
121868,
121869,
121870,
121871,
121872,
121873,
121874,
121875,
121876,
121877,
121878,
121879,
121880,
121881,
121882,
121883,
121884,
121885,
121886,
121887,
121888,
121889,
121890,
121891,
121892,
121893,
121894,
121895,
121896,
121897,
121898,
121899,
121900,
121901,
121902,
121903,
121904,
121905,
121906,
121907,
121908,
121909,
121910,
121911,
121912,
121913,
121914,
121915,
121916,
121917,
121918,
121919,
121920,
121921,
121922,
121923,
121924,
121925,
121926,
121927,
121928,
121929,
121930,
121931,
121932,
121933,
121934,
121935,
121936,
121937,
121938,
121939,
121940,
121941,
121942,
121943,
121944,
121945,
121946,
121947,
121948,
121949,
121950,
121951,
121952,
121953,
121954,
121955,
121956,
121957,
121958,
121959,
121960,
121961,
121962,
121963,
121964,
121965,
121966,
121967,
121968,
121969,
121970,
121971,
121972,
121973,
121974,
121975,
121976,
121977,
121978,
121979,
121980,
121981,
121982,
121983,
121984,
121985,
121986,
121987,
121988,
121989,
121990,
121991,
121992,
121993,
121994,
121995,
121996,
121997,
121998,
121999,
122000,
122001,
122002,
122003,
122004,
122005,
122006,
122007,
122008,
122009,
122010,
122011,
122012,
122013,
122014,
122015,
122016,
122017,
122018,
122019,
122020,
122021,
122022,
122023,
122024,
122025,
122026,
122027,
122028,
122029,
122030,
122031,
122032,
122033,
122034,
122035,
122036,
122037,
122038,
122039,
122040,
122041,
122042,
122043,
122044,
122045,
122046,
122047,
122048,
122049,
122050,
122051,
122052,
122053,
122054,
122055,
122056,
122057,
122058,
122059,
122060,
122061,
122062,
122063,
122064,
122065,
122066,
122067,
122068,
122069,
122070,
122071,
122072,
122073,
122074,
122075,
122076,
122077,
122078,
122079,
122080,
122081,
122082,
122083,
122084,
122085,
122086,
122087,
122088,
122089,
122090,
122091,
122092,
122093,
122094,
122095,
122096,
122097,
122098,
122099,
122100,
122101,
122102,
122103,
122104,
122105,
122106,
122107,
122108,
122109,
122110,
122111,
122112,
122113,
122114,
122115,
122116,
122117,
122118,
122119,
122120,
122121,
122122,
122123,
122124,
122125,
122126,
122127,
122128,
122129,
122130,
122131,
122132,
122133,
122134,
122135,
122136,
122137,
122138,
122139,
122140,
122141,
122142,
122143,
122144,
122145,
122146,
122147,
122148,
122149,
122150,
122151,
122152,
122153,
122154,
122155,
122156,
122157,
122158,
122159,
122160,
122161,
122162,
122163,
122164,
122165,
122166,
122167,
122168,
122169,
122170,
122171,
122172,
122173,
122174,
122175,
122176,
122177,
122178,
122179,
122180,
122181,
122182,
122183,
122184,
122185,
122186,
122187,
122188,
122189,
122190,
122191,
122192,
122193,
122194,
122195,
122196,
122197,
122198,
122199,
122200,
122201,
122202,
122203,
122204,
122205,
122206,
122207,
122208,
122209,
122210,
122211,
122212,
122213,
122214,
122215,
122216,
122217,
122218,
122219,
122220,
122221,
122222,
122223,
122224,
122225,
122226,
122227,
122228,
122229,
122230,
122231,
122232,
122233,
122234,
122235,
122236,
122237,
122238,
122239,
122240,
122241,
122242,
122243,
122244,
122245,
122246,
122247,
122248,
122249,
122250,
122251,
122252,
122253,
122254,
122255,
122256,
122257,
122258,
122259,
122260,
122261,
122262,
122263,
122264,
122265,
122266,
122267,
122268,
122269,
122270,
122271,
122272,
122273,
122274,
122275,
122276,
122277,
122278,
122279,
122280,
122281,
122282,
122283,
122284,
122285,
122286,
122287,
122288,
122289,
122290,
122291,
122292,
122293,
122294,
122295,
122296,
122297,
122298,
122299,
122300,
122301,
122302,
122303,
122304,
122305,
122306,
122307,
122308,
122309,
122310,
122311,
122312,
122313,
122314,
122315,
122316,
122317,
122318,
122319,
122320,
122321,
122322,
122323,
122324,
122325,
122326,
122327,
122328,
122329,
122330,
122331,
122332,
122333,
122334,
122335,
122336,
122337,
122338,
122339,
122340,
122341,
122342,
122343,
122344,
122345,
122346,
122347,
122348,
122349,
122350,
122351,
122352,
122353,
122354,
122355,
122356,
122357,
122358,
122359,
122360,
122361,
122362,
122363,
122364,
122365,
122366,
122367,
122368,
122369,
122370,
122371,
122372,
122373,
122374,
122375,
122376,
122377,
122378,
122379,
122380,
122381,
122382,
122383,
122384,
122385,
122386,
122387,
122388,
122389,
122390,
122391,
122392,
122393,
122394,
122395,
122396,
122397,
122398,
122399,
122400,
122401,
122402,
122403,
122404,
122405,
122406,
122407,
122408,
122409,
122410,
122411,
122412,
122413,
122414,
122415,
122416,
122417,
122418,
122419,
122420,
122421,
122422,
122423,
122424,
122425,
122426,
122427,
122428,
122429,
122430,
122431,
122432,
122433,
122434,
122435,
122436,
122437,
122438,
122439,
122440,
122441,
122442,
122443,
122444,
122445,
122446,
122447,
122448,
122449,
122450,
122451,
122452,
122453,
122454,
122455,
122456,
122457,
122458,
122459,
122460,
122461,
122462,
122463,
122464,
122465,
122466,
122467,
122468,
122469,
122470,
122471,
122472,
