id,cltv
118569,97395.99135934206
118570,97395.99135934206
118571,97395.99135934206
118572,97395.99135934206
118573,97395.99135934206
118574,97395.99135934206
118575,97395.99135934206
118576,97395.99135934206
118577,97395.99135934206
118578,97395.99135934206
118579,97395.99135934206
118580,97395.99135934206
118581,97395.99135934206
118582,97395.99135934206
118583,97395.99135934206
118584,97395.99135934206
118585,97395.99135934206
118586,97395.99135934206
118587,97395.99135934206
118588,97395.99135934206
118589,97395.99135934206
118590,97395.99135934206
118591,97395.99135934206
118592,97395.99135934206
118593,97395.99135934206
118594,97395.99135934206
118595,97395.99135934206
118596,97395.99135934206
118597,97395.99135934206
118598,97395.99135934206
118599,97395.99135934206
118600,97395.99135934206
118601,97395.99135934206
118602,97395.99135934206
118603,97395.99135934206
118604,97395.99135934206
118605,97395.99135934206
118606,97395.99135934206
118607,97395.99135934206
118608,97395.99135934206
118609,97395.99135934206
118610,97395.99135934206
118611,97395.99135934206
118612,97395.99135934206
118613,97395.99135934206
118614,97395.99135934206
118615,97395.99135934206
118616,97395.99135934206
118617,97395.99135934206
118618,97395.99135934206
118619,97395.99135934206
118620,97395.99135934206
118621,97395.99135934206
118622,97395.99135934206
118623,97395.99135934206
118624,97395.99135934206
118625,97395.99135934206
118626,97395.99135934206
118627,97395.99135934206
118628,97395.99135934206
118629,97395.99135934206
118630,97395.99135934206
118631,97395.99135934206
118632,97395.99135934206
118633,97395.99135934206
118634,97395.99135934206
118635,97395.99135934206
118636,97395.99135934206
118637,97395.99135934206
118638,97395.99135934206
118639,97395.99135934206
118640,97395.99135934206
118641,97395.99135934206
118642,97395.99135934206
118643,97395.99135934206
118644,97395.99135934206
118645,97395.99135934206
118646,97395.99135934206
118647,97395.99135934206
118648,97395.99135934206
118649,97395.99135934206
118650,97395.99135934206
118651,97395.99135934206
118652,97395.99135934206
118653,97395.99135934206
118654,97395.99135934206
118655,97395.99135934206
118656,97395.99135934206
118657,97395.99135934206
118658,97395.99135934206
118659,97395.99135934206
118660,97395.99135934206
118661,97395.99135934206
118662,97395.99135934206
118663,97395.99135934206
118664,97395.99135934206
118665,97395.99135934206
118666,97395.99135934206
118667,97395.99135934206
118668,97395.99135934206
118669,97395.99135934206
118670,97395.99135934206
118671,97395.99135934206
118672,97395.99135934206
118673,97395.99135934206
118674,97395.99135934206
118675,97395.99135934206
118676,97395.99135934206
118677,97395.99135934206
118678,97395.99135934206
118679,97395.99135934206
118680,97395.99135934206
118681,97395.99135934206
118682,97395.99135934206
118683,97395.99135934206
118684,97395.99135934206
118685,97395.99135934206
118686,97395.99135934206
118687,97395.99135934206
118688,97395.99135934206
118689,97395.99135934206
118690,97395.99135934206
118691,97395.99135934206
118692,97395.99135934206
118693,97395.99135934206
118694,97395.99135934206
118695,97395.99135934206
118696,97395.99135934206
118697,97395.99135934206
118698,97395.99135934206
118699,97395.99135934206
118700,97395.99135934206
118701,97395.99135934206
118702,97395.99135934206
118703,97395.99135934206
118704,97395.99135934206
118705,97395.99135934206
118706,97395.99135934206
118707,97395.99135934206
118708,97395.99135934206
118709,97395.99135934206
118710,97395.99135934206
118711,97395.99135934206
118712,97395.99135934206
118713,97395.99135934206
118714,97395.99135934206
118715,97395.99135934206
118716,97395.99135934206
118717,97395.99135934206
118718,97395.99135934206
118719,97395.99135934206
118720,97395.99135934206
118721,97395.99135934206
118722,97395.99135934206
118723,97395.99135934206
118724,97395.99135934206
118725,97395.99135934206
118726,97395.99135934206
118727,97395.99135934206
118728,97395.99135934206
118729,97395.99135934206
118730,97395.99135934206
118731,97395.99135934206
118732,97395.99135934206
118733,97395.99135934206
118734,97395.99135934206
118735,97395.99135934206
118736,97395.99135934206
118737,97395.99135934206
118738,97395.99135934206
118739,97395.99135934206
118740,97395.99135934206
118741,97395.99135934206
118742,97395.99135934206
118743,97395.99135934206
118744,97395.99135934206
118745,97395.99135934206
118746,97395.99135934206
118747,97395.99135934206
118748,97395.99135934206
118749,97395.99135934206
118750,97395.99135934206
118751,97395.99135934206
118752,97395.99135934206
118753,97395.99135934206
118754,97395.99135934206
118755,97395.99135934206
118756,97395.99135934206
118757,97395.99135934206
118758,97395.99135934206
118759,97395.99135934206
118760,97395.99135934206
118761,97395.99135934206
118762,97395.99135934206
118763,97395.99135934206
118764,97395.99135934206
118765,97395.99135934206
118766,97395.99135934206
118767,97395.99135934206
118768,97395.99135934206
118769,97395.99135934206
118770,97395.99135934206
118771,97395.99135934206
118772,97395.99135934206
118773,97395.99135934206
118774,97395.99135934206
118775,97395.99135934206
118776,97395.99135934206
118777,97395.99135934206
118778,97395.99135934206
118779,97395.99135934206
118780,97395.99135934206
118781,97395.99135934206
118782,97395.99135934206
118783,97395.99135934206
118784,97395.99135934206
118785,97395.99135934206
118786,97395.99135934206
118787,97395.99135934206
118788,97395.99135934206
118789,97395.99135934206
118790,97395.99135934206
118791,97395.99135934206
118792,97395.99135934206
118793,97395.99135934206
118794,97395.99135934206
118795,97395.99135934206
118796,97395.99135934206
118797,97395.99135934206
118798,97395.99135934206
118799,97395.99135934206
118800,97395.99135934206
118801,97395.99135934206
118802,97395.99135934206
118803,97395.99135934206
118804,97395.99135934206
118805,97395.99135934206
118806,97395.99135934206
118807,97395.99135934206
118808,97395.99135934206
118809,97395.99135934206
118810,97395.99135934206
118811,97395.99135934206
118812,97395.99135934206
118813,97395.99135934206
118814,97395.99135934206
118815,97395.99135934206
118816,97395.99135934206
118817,97395.99135934206
118818,97395.99135934206
118819,97395.99135934206
118820,97395.99135934206
118821,97395.99135934206
118822,97395.99135934206
118823,97395.99135934206
118824,97395.99135934206
118825,97395.99135934206
118826,97395.99135934206
118827,97395.99135934206
118828,97395.99135934206
118829,97395.99135934206
118830,97395.99135934206
118831,97395.99135934206
118832,97395.99135934206
118833,97395.99135934206
118834,97395.99135934206
118835,97395.99135934206
118836,97395.99135934206
118837,97395.99135934206
118838,97395.99135934206
118839,97395.99135934206
118840,97395.99135934206
118841,97395.99135934206
118842,97395.99135934206
118843,97395.99135934206
118844,97395.99135934206
118845,97395.99135934206
118846,97395.99135934206
118847,97395.99135934206
118848,97395.99135934206
118849,97395.99135934206
118850,97395.99135934206
118851,97395.99135934206
118852,97395.99135934206
118853,97395.99135934206
118854,97395.99135934206
118855,97395.99135934206
118856,97395.99135934206
118857,97395.99135934206
118858,97395.99135934206
118859,97395.99135934206
118860,97395.99135934206
118861,97395.99135934206
118862,97395.99135934206
118863,97395.99135934206
118864,97395.99135934206
118865,97395.99135934206
118866,97395.99135934206
118867,97395.99135934206
118868,97395.99135934206
118869,97395.99135934206
118870,97395.99135934206
118871,97395.99135934206
118872,97395.99135934206
118873,97395.99135934206
118874,97395.99135934206
118875,97395.99135934206
118876,97395.99135934206
118877,97395.99135934206
118878,97395.99135934206
118879,97395.99135934206
118880,97395.99135934206
118881,97395.99135934206
118882,97395.99135934206
118883,97395.99135934206
118884,97395.99135934206
118885,97395.99135934206
118886,97395.99135934206
118887,97395.99135934206
118888,97395.99135934206
118889,97395.99135934206
118890,97395.99135934206
118891,97395.99135934206
118892,97395.99135934206
118893,97395.99135934206
118894,97395.99135934206
118895,97395.99135934206
118896,97395.99135934206
118897,97395.99135934206
118898,97395.99135934206
118899,97395.99135934206
118900,97395.99135934206
118901,97395.99135934206
118902,97395.99135934206
118903,97395.99135934206
118904,97395.99135934206
118905,97395.99135934206
118906,97395.99135934206
118907,97395.99135934206
118908,97395.99135934206
118909,97395.99135934206
118910,97395.99135934206
118911,97395.99135934206
118912,97395.99135934206
118913,97395.99135934206
118914,97395.99135934206
118915,97395.99135934206
118916,97395.99135934206
118917,97395.99135934206
118918,97395.99135934206
118919,97395.99135934206
118920,97395.99135934206
118921,97395.99135934206
118922,97395.99135934206
118923,97395.99135934206
118924,97395.99135934206
118925,97395.99135934206
118926,97395.99135934206
118927,97395.99135934206
118928,97395.99135934206
118929,97395.99135934206
118930,97395.99135934206
118931,97395.99135934206
118932,97395.99135934206
118933,97395.99135934206
118934,97395.99135934206
118935,97395.99135934206
118936,97395.99135934206
118937,97395.99135934206
118938,97395.99135934206
118939,97395.99135934206
118940,97395.99135934206
118941,97395.99135934206
118942,97395.99135934206
118943,97395.99135934206
118944,97395.99135934206
118945,97395.99135934206
118946,97395.99135934206
118947,97395.99135934206
118948,97395.99135934206
118949,97395.99135934206
118950,97395.99135934206
118951,97395.99135934206
118952,97395.99135934206
118953,97395.99135934206
118954,97395.99135934206
118955,97395.99135934206
118956,97395.99135934206
118957,97395.99135934206
118958,97395.99135934206
118959,97395.99135934206
118960,97395.99135934206
118961,97395.99135934206
118962,97395.99135934206
118963,97395.99135934206
118964,97395.99135934206
118965,97395.99135934206
118966,97395.99135934206
118967,97395.99135934206
118968,97395.99135934206
118969,97395.99135934206
118970,97395.99135934206
118971,97395.99135934206
118972,97395.99135934206
118973,97395.99135934206
118974,97395.99135934206
118975,97395.99135934206
118976,97395.99135934206
118977,97395.99135934206
118978,97395.99135934206
118979,97395.99135934206
118980,97395.99135934206
118981,97395.99135934206
118982,97395.99135934206
118983,97395.99135934206
118984,97395.99135934206
118985,97395.99135934206
118986,97395.99135934206
118987,97395.99135934206
118988,97395.99135934206
118989,97395.99135934206
118990,97395.99135934206
118991,97395.99135934206
118992,97395.99135934206
118993,97395.99135934206
118994,97395.99135934206
118995,97395.99135934206
118996,97395.99135934206
118997,97395.99135934206
118998,97395.99135934206
118999,97395.99135934206
119000,97395.99135934206
119001,97395.99135934206
119002,97395.99135934206
119003,97395.99135934206
119004,97395.99135934206
119005,97395.99135934206
119006,97395.99135934206
119007,97395.99135934206
119008,97395.99135934206
119009,97395.99135934206
119010,97395.99135934206
119011,97395.99135934206
119012,97395.99135934206
119013,97395.99135934206
119014,97395.99135934206
119015,97395.99135934206
119016,97395.99135934206
119017,97395.99135934206
119018,97395.99135934206
119019,97395.99135934206
119020,97395.99135934206
119021,97395.99135934206
119022,97395.99135934206
119023,97395.99135934206
119024,97395.99135934206
119025,97395.99135934206
119026,97395.99135934206
119027,97395.99135934206
119028,97395.99135934206
119029,97395.99135934206
119030,97395.99135934206
119031,97395.99135934206
119032,97395.99135934206
119033,97395.99135934206
119034,97395.99135934206
119035,97395.99135934206
119036,97395.99135934206
119037,97395.99135934206
119038,97395.99135934206
119039,97395.99135934206
119040,97395.99135934206
119041,97395.99135934206
119042,97395.99135934206
119043,97395.99135934206
119044,97395.99135934206
119045,97395.99135934206
119046,97395.99135934206
119047,97395.99135934206
119048,97395.99135934206
119049,97395.99135934206
119050,97395.99135934206
119051,97395.99135934206
119052,97395.99135934206
119053,97395.99135934206
119054,97395.99135934206
119055,97395.99135934206
119056,97395.99135934206
119057,97395.99135934206
119058,97395.99135934206
119059,97395.99135934206
119060,97395.99135934206
119061,97395.99135934206
119062,97395.99135934206
119063,97395.99135934206
119064,97395.99135934206
119065,97395.99135934206
119066,97395.99135934206
119067,97395.99135934206
119068,97395.99135934206
119069,97395.99135934206
119070,97395.99135934206
119071,97395.99135934206
119072,97395.99135934206
119073,97395.99135934206
119074,97395.99135934206
119075,97395.99135934206
119076,97395.99135934206
119077,97395.99135934206
119078,97395.99135934206
119079,97395.99135934206
119080,97395.99135934206
119081,97395.99135934206
119082,97395.99135934206
119083,97395.99135934206
119084,97395.99135934206
119085,97395.99135934206
119086,97395.99135934206
119087,97395.99135934206
119088,97395.99135934206
119089,97395.99135934206
119090,97395.99135934206
119091,97395.99135934206
119092,97395.99135934206
119093,97395.99135934206
119094,97395.99135934206
119095,97395.99135934206
119096,97395.99135934206
