policy_tenure,is_claim
0.225360673520791,0
1.02806659504657,0
0.557752901900932,0
1.03578788696939,0
0.71710960256298,0
0.381274103096562,0
0.237114608222713,0
0.454504438031895,0
0.322065952523432,0
0.46035937147136,0
0.307052345854426,0
0.285809111633976,0
1.04211740973193,0
0.382285096238041,0
0.182533049267689,0
0.748336256180908,0
0.288844023625735,0
1.0635976892786,0
0.312431981117639,0
0.31493356872148,0
0.536876862058857,0
0.587266856657727,0
1.05176136018779,0
0.597077419392942,0
0.534054005645202,0
0.125269355224074,0
0.94780871748545,0
1.03661179135062,0
0.744166522778518,0
0.110070908488149,0
1.00393423460757,0
1.15883432240692,0
0.199008154125016,0
0.722662877240653,0
0.552959770261408,0
1.0062778806713,0
0.12581342445969,0
0.595159816384212,0
0.363717843646141,0
0.604311089163831,0
1.20494145258028,0
0.452298504285494,0
0.519763138456088,0
1.0252404201093,0
0.458881172731401,0
0.446814705132207,0
0.973849670904217,0
1.22162920063761,0
0.359303716760007,0
0.136788134822472,0
0.831093335017338,0
0.677344896163592,0
0.700987561863677,0
0.520631059444864,0
0.720642950146062,0
0.024345213159349,0
0.160627972399494,0
0.43289415688736,0
0.152331719764469,0
1.08112630878314,0
1.14494130122564,0
0.110678220770458,0
0.866271755414198,0
0.248472262169973,0
0.086888479751001,0
0.876835168108137,0
0.840972237871742,0
0.724399375931603,0
0.00672696249441,0
0.534317689378993,0
0.094565874823637,0
1.11224971842763,0
0.08062417721498,0
1.18802440953192,0
1.15159626734572,0
1.11746639510411,0
0.279965496306695,0
0.58287504155051,0
0.352574959091179,0
0.07386991535687,0
1.1013557921524,0
1.08520143491552,0
0.167249725109279,0
0.257570839549143,0
1.15928501086338,0
0.300398322307652,0
0.169866780715725,0
1.05992543853061,0
0.17207853227144,0
0.044789080486534,0
1.11446112213971,0
0.745973353288378,0
0.650668178798597,0
1.12916962142873,0
0.784067231406739,0
1.20501505545278,0
0.005923207794019,0
0.740810750925825,0
1.17832426603809,0
0.285134892220338,0
0.37270680322788,0
0.030072966940048,0
0.477350136097217,0
0.798378772857788,0
0.55330084967259,0
0.20041327986494,0
1.13094826054799,0
0.995051158947306,0
0.789369599119411,0
0.935302742283493,0
0.032272435322757,0
0.886205866059881,0
0.746951132391902,0
0.561066091246206,0
0.568969014797501,0
0.021057826286536,0
0.062817109437028,0
0.094400276557652,0
0.087961375099253,0
0.768298029788703,0
0.800192659539332,0
0.362335068385517,0
0.100670317030365,0
0.625462132013919,0
0.078798878550636,0
0.002993123249447,0
0.963545177205682,0
0.552352015336891,0
0.476452353873864,0
1.00907369788959,0
0.906883234495614,0
1.21370579847494,0
1.19993604941875,0
1.06385199941861,0
0.084537454065874,0
0.334724649756042,0
0.225404461582222,0
0.527219885083795,0
1.04280131547399,0
0.328232816053201,0
0.080375588240035,0
1.02905546534216,0
0.202866481283912,0
0.041387399751628,0
0.090626085619724,0
0.567806628126991,0
0.423169750827939,0
1.11357452122417,0
1.03600014701719,0
1.08236322967639,0
0.852978333453463,0
0.103640645999843,0
0.874104268113464,0
0.551230790068199,0
0.011381435591117,0
0.281433408349802,0
0.386560315620996,0
1.2355501282903,0
0.515312769759449,0
1.16514934765347,0
0.162261666510656,0
0.032746202234415,0
0.283968179112857,0
0.70077390618352,0
1.03605794864715,0
0.206248401816742,0
0.585477789286058,0
0.661205058738472,0
0.52802269942688,0
0.280482912834661,0
0.01120383039102,0
0.557316348779758,0
0.083478852232306,0
0.941329476726795,0
1.22331202901432,0
0.564812367969565,0
0.748589911441684,0
1.24978453110349,0
0.188040327611042,0
0.718328849535112,0
0.796845181587643,0
0.800363506878835,0
0.583147238716021,0
0.286129978787015,0
1.20731608917666,0
0.199536276605394,0
0.130643471197771,0
0.572125780628931,0
1.06424172977048,0
0.037416081152401,0
1.06545391591407,0
0.02079968689768,0
0.04138351049616,0
0.251495620756014,0
1.00278316484551,0
1.000520129565,0
0.335391306580339,0
0.340759835898902,0
1.0419657035712,0
1.12113960882907,0
0.542005909025611,0
0.09333498661401,0
1.10381092346094,0
1.19859959005933,0
0.697383447758834,0
0.08814460859933,0
0.296308399872211,0
1.03752694330172,0
1.17756851904073,0
0.09142155490024,0
0.228131736450581,0
1.21131601643256,0
0.152020122331709,0
0.125681734175995,0
1.0274607253084,0
0.529621811998593,0
0.08104491044933,0
0.180404970585871,0
0.223168418000776,0
0.493398662625026,0
0.148901057206686,0
0.350572299265631,0
1.05634100511875,0
1.22850175769416,0
0.681953435073864,0
1.11440505778415,0
1.12496055801168,0
0.931873975073001,0
0.980664156018537,0
0.135455632206306,0
0.574758488338437,0
0.435523684953802,0
0.340421406984202,0
1.24893050095288,0
0.490855237771456,0
0.440874008144735,0
0.266682758351401,0
1.07948531988436,0
0.849802260972848,0
0.444345151322634,0
0.32519445432373,0
0.089962122695632,0
0.485162201524032,0
1.12644771589849,0
1.23996560527929,0
0.359674769600438,0
0.348986106419838,0
1.16440807710136,0
0.612855697161692,0
0.070415815338489,0
0.246094570580755,0
0.248933676411549,0
0.33640442925973,0
1.12225625127039,0
0.749249113178881,0
0.540327335021918,0
0.880336136697023,0
0.193887618957621,0
1.24948009380334,0
0.196256140260993,0
0.282659071082464,0
1.03039802398287,0
1.03834847599781,0
1.17311478343339,0
0.876908413701132,0
0.222418857682212,0
0.403041918088664,0
1.16283155881672,0
0.225175660262806,0
0.031050955601825,0
0.121476347186666,0
0.547880062333514,0
0.362332973079237,0
0.845775394468535,0
0.011036924886218,0
0.093681033956099,0
0.086060763591691,0
0.611926348421667,0
0.698392818693727,0
0.84634507394141,0
0.334462897188279,0
0.163586513370494,0
0.648230987197271,0
0.049273656586871,0
0.223366964423655,0
1.21796723581123,0
0.791485532833583,0
1.17206812249719,0
1.20601989045541,0
0.179409686295877,0
0.698905505169401,0
0.532015729592644,0
0.298995937701394,0
0.490186775384816,0
0.189437537613097,0
0.087125698742883,0
1.20833959272496,0
0.285173989222617,0
0.927202028036544,0
1.04360436897304,0
1.08346065939671,0
0.053028869235909,0
1.02076649808976,0
1.21626508482732,0
0.50817822499882,0
1.02979267638446,0
0.138018642720544,0
0.386553420402296,0
0.199033824223313,0
0.105753920162351,0
0.342649950246555,0
0.099255205241336,0
0.08498434524191,0
0.041685411302314,0
0.835219923882814,0
0.306216489087604,0
0.083158743356534,0
0.229948046639361,0
1.09216232022074,0
1.09520480136777,0
1.19585950536956,0
1.1066834042413,0
0.549403216878463,0
0.268635567787442,0
0.85665042068173,0
0.623525057501774,0
1.03199677405402,0
1.24601036884327,0
1.02408647652491,0
0.086888420702385,0
0.555497324379668,0
0.208082894437021,0
0.725001076229569,0
0.492730308390539,0
1.10977991583032,0
0.545454403271337,0
0.103636887492558,0
1.16005121653223,0
0.077918191344874,0
1.09966891804756,0
0.697525740335958,0
0.186530667139927,0
0.120094773554365,0
0.654585164459044,0
0.686317060760791,0
0.469397000277242,0
0.602286922714742,0
0.359323781958557,0
0.135767074802838,0
0.638033162433669,0
1.09600736591644,0
0.112495012161918,0
0.325049011706192,0
0.259925937936516,0
0.525199775018358,0
1.18522665546346,0
1.06155468162702,0
0.128289467456178,0
0.077624717120524,0
0.173729312624142,0
0.082345006892417,0
0.538763688955889,0
0.060140712642881,0
0.880343385837954,0
1.08458222918103,0
0.177871420428715,0
0.223482028449416,0
1.10768039635122,0
0.145669542566897,0
1.00230067315161,0
0.320758636366352,0
0.301769691819949,0
0.07776122371955,0
0.648694545010525,0
0.032715144923232,0
0.086125533249245,0
0.097195441677523,0
0.040366918810072,0
1.16753955249532,0
0.041272257537844,0
0.103765668901507,0
1.18928943384659,0
0.555626101426454,0
0.482438408329854,0
1.16502868335756,1
0.139456428176831,0
0.020702888170582,0
1.11674988603973,0
1.12642251493384,0
0.088720382551685,0
0.412584859235514,0
0.063648187998496,0
1.0347826308166,0
0.181043167021748,0
0.961509902080208,0
0.035071403971987,0
0.036072138451111,0
0.578627733549179,0
0.998569682042186,0
0.093508629757101,0
0.480461938051084,0
0.49498859340789,0
1.10138858183597,0
0.40884596275224,0
0.343157673013239,0
0.049097195257431,0
1.15295483295958,0
0.149524951714551,0
0.198324020328638,0
0.708665111075232,0
0.657926549432331,0
0.775714323490675,0
1.10583605890952,0
0.725517780146489,0
1.00554254663362,0
0.548998212622232,0
0.242342961262959,0
1.04659759394526,0
0.477557482041516,0
0.0874447992196,0
0.384224970138796,0
1.2201394503689,0
1.10614494933499,0
0.378653054052334,0
1.24056225064896,0
0.021394989270124,0
1.07212828493425,0
0.09603107810951,0
0.05908956016452,0
0.565054662674949,0
0.299006560500186,0
0.032663357630949,0
0.866814778416738,0
0.095247109971577,0
1.02903338525879,0
1.13115898907101,0
0.298720603986858,0
0.341055076822378,0
0.787779924492036,0
0.664123379949086,0
0.598748264785767,0
0.897806173903649,0
1.11472839649014,0
1.12672648869367,0
0.664725708689486,0
0.093484504332387,0
0.592650044062225,0
1.03731714036418,0
0.275732549703473,0
0.334526010762044,0
0.16512876879703,0
0.116304424308107,0
0.81093589345509,0
0.803390006463829,0
0.086053693939136,0
1.21058812136312,0
0.281728362902409,0
0.447579842523253,0
0.127434699839983,0
1.10966734814537,0
1.12288024617348,0
1.11424255432587,0
1.18149084835577,0
0.241456273320199,0
0.046388791225735,0
1.15827865919216,0
0.806009099889128,0
0.146725532994288,0
0.033189681754724,0
0.709481768115855,0
1.13144165723646,0
0.011644897785788,0
0.12394261439033,0
0.408312908067267,0
0.536400272148577,0
1.19235810752372,0
0.652939795241039,0
1.11885549875808,0
0.320584915980135,0
0.322898647665282,0
0.094215253260659,0
1.1122719059298,0
1.05812035372689,0
1.06681277372914,0
1.10679138917613,0
0.321847030003754,0
1.15963568965249,0
0.061469051712019,0
0.081260563583423,0
0.527331237002064,0
0.528264734254973,0
1.07359397795168,0
0.532778948779738,0
0.16685619031867,0
0.003113867787727,0
0.920480188686686,0
0.928021898437974,0
0.049020945546853,0
0.286440745838531,0
1.1430143680583,0
1.02640018984827,0
1.23469446208379,0
1.07059651397893,0
0.093505383055407,0
0.072118880454082,0
0.341391453869693,0
1.03839041159618,0
0.252161999362,0
0.531767553121452,0
1.12658416849419,0
0.892105500473235,0
0.600435801661796,0
0.806788660455199,0
1.14272617012458,0
0.273553150770131,0
0.043894626546557,0
0.282169395811438,0
0.099706539250386,0
0.329642438139785,0
1.01886928269782,0
1.21681354909947,0
1.03896704691346,0
1.03951254771534,0
1.22780737372295,0
0.51616557550489,0
0.149860626242544,0
0.281316671577957,0
0.572282361356012,0
0.002750120003537,0
0.747248882328244,0
1.11225019895355,0
0.091192559112417,0
0.483302091632454,0
0.293263424619143,0
0.566648647286186,0
1.21113662849417,0
1.08052063036163,0
0.548928600030128,0
1.08639580626199,0
0.199374781592487,0
0.163454241023021,0
1.19412444749716,0
0.673665276299615,0
0.080818916272312,0
1.0361802647726,0
1.11210358774016,0
0.783371023062298,0
0.96911674993705,0
0.93617336891213,0
1.14176013962441,0
1.05986183274094,0
1.00181132825838,0
0.044918044712815,0
0.096062397817886,0
0.576356462980105,0
0.308593395964278,0
0.00628964968994,0
0.081004302999676,0
0.135977518027295,0
0.250869031402338,0
1.0140415204278,0
0.328696270785009,0
0.46170834782089,0
1.14921109188317,0
1.19778759817001,0
1.17805722573569,0
0.536702467945715,0
0.00319833253818,0
0.023056179701807,0
0.229712604649567,0
1.24187048432746,0
1.22219737835911,0
0.159429560369376,0
0.609696524845253,0
1.20964568064867,0
0.875620731265549,0
1.11972404896097,0
0.065837235263404,0
1.24885295840403,0
1.06831722603925,0
0.380433855305566,0
0.17553655953785,0
0.322493245626241,0
0.661042437018654,0
0.612283847108645,0
0.732191967813456,0
0.646901948239141,0
0.329156443890871,0
0.528816188493222,0
0.977128077328523,0
0.118778647153435,0
0.353185340153174,0
0.797482512561208,0
0.087976352785106,0
1.22958230643511,0
0.517261234237565,0
0.012301552266798,0
1.11880667302659,0
1.0763005708605,0
0.1107325293255,0
0.268115186513825,0
1.12092731737057,0
0.270391301837664,0
1.17532802749695,0
1.02665641522592,0
0.200319009811558,0
0.093128980241703,0
1.11322482730606,0
0.356135194501978,0
1.11693702536174,0
0.35430446813516,0
1.11395744024509,0
0.720953938560339,0
0.230977230968602,0
0.096807295015733,0
0.177858129732687,0
1.12234257642242,0
0.83546911342888,0
1.02270046113471,0
0.827132558178981,0
1.19977273808077,0
0.398962830728888,1
1.18304564789861,0
0.360687298059891,0
0.734962571648208,0
0.021200958456042,0
0.475100702100005,0
0.945707440229946,0
0.339896675751418,0
0.475279943577488,0
0.17918669383933,0
0.129353023500426,0
0.510021497524672,0
0.132163181255136,0
1.01950488417111,0
1.2392707328122,0
0.117854489642594,0
1.23849219593038,0
0.086195958571494,0
0.834685574932972,0
0.163467831680382,0
0.877176844518715,0
1.07064627339636,0
1.09246551419871,0
1.21343548348877,0
1.08043908481263,0
0.694196587148731,0
0.210795728542978,0
0.324386670081534,0
0.605002716595411,0
0.636644542508398,0
0.224949778182024,0
0.647142082285512,0
0.086661097007586,0
0.087486441285228,0
0.098454461739496,0
0.624827790858776,0
1.22996855072368,0
1.1642925221374,0
0.058106526200284,0
0.011842921089011,0
1.04561493394742,0
0.449767932622296,0
0.072255495498972,0
0.305137967021338,0
0.121585652157424,0
0.304628460140862,0
0.244280691317662,0
0.082690700323154,0
0.905931950503813,0
0.071108774439943,0
0.999408747134373,0
0.801884938782595,0
0.040295447251557,0
0.289989857464725,0
0.264051249851944,0
0.079572266035997,0
0.598737678047789,0
1.22439516924173,0
0.130632137000723,0
0.095112352271785,0
0.546768884944232,0
0.420233811146834,0
0.486866273921069,0
0.228041266012764,0
0.099768549260386,0
0.09446053456923,0
0.234253888188302,0
1.15505968545248,0
0.520060354103378,0
0.596074422253266,0
0.036715073794498,0
0.051524748187557,0
0.006786372693592,0
0.489910934917904,0
0.006131976475835,0
0.479535905047249,0
1.06320889973406,0
1.01715610480592,0
0.127268718897595,0
0.390176621047404,0
0.537316653972256,0
0.037452298256797,0
1.12565833339653,0
0.30934070699332,0
1.02989036940424,0
0.088316048033367,0
1.1666589629205,0
0.28389748965793,0
0.264628467339276,0
1.10261338152718,0
0.082886554325499,0
1.14373014772425,0
1.19726094748346,0
0.127539029477822,0
0.755564906966479,0
0.429336132777829,0
0.748007746258459,0
0.705634734619992,0
0.090452976120951,0
1.2346852751704,0
0.411092805804886,0
0.031018206828938,0
0.971554392559986,0
1.23916870059751,0
1.09322689676287,0
1.11038739004893,0
1.13157285358391,0
0.024626139727084,0
0.263910555237013,0
1.21925109714042,0
0.070390726274013,0
0.098026111614542,0
1.06778161136339,0
0.481925181950408,0
0.072198966359707,0
1.03846819050195,0
0.323722572048101,0
1.00472172499609,0
0.096583062727745,0
0.129416264908496,0
1.00276758561759,0
0.217512442301113,0
1.051067114159,0
0.139540314004686,0
0.200701421236878,0
1.09105165546453,0
0.616297683912361,0
0.091484054994975,0
0.147948173789254,0
0.086683709240679,0
1.05570281554622,0
0.935527744099859,0
1.03012401847114,0
0.082531739211982,0
1.16879048584915,0
0.336629609571112,0
0.052617722876412,0
0.203875394871263,0
0.336969209738818,0
0.08669834045129,0
0.668397706802005,0
1.02664701363467,0
0.657928172116914,0
0.104156480413212,0
1.16794534937698,0
1.00125055743339,0
1.07305579800897,0
1.2462360571777,0
0.256612096280768,0
1.10256970071874,0
0.159322703207775,0
0.136136444528181,0
0.669417944036673,0
0.664785328287667,0
0.465692235954491,0
0.339008323194481,0
0.734637194305454,0
1.11563932919463,0
0.835317903150058,0
1.23310716291816,0
0.2389568021902,0
1.17137998945212,0
1.04584746357951,0
0.341528520353267,0
0.232450777183535,0
0.26075307066456,0
1.19680327315857,0
0.837294276291191,0
1.06315063294948,0
0.376393340370337,0
0.396278671073942,0
0.440735600263658,0
0.021412374129832,0
0.243149495324682,0
0.023433177536861,0
0.421581121404623,0
1.05799355445753,0
0.70784627447827,0
0.710768882787942,0
1.14258752082439,0
0.53607682796011,0
0.315970955765442,0
0.995932134094145,0
0.405895888281867,0
1.13702099561743,0
1.08158304568725,0
1.0556111222589,0
1.12104935019459,0
0.24014149011763,0
0.603171786259917,0
0.923478324493036,0
0.418509000557923,0
0.738592532858415,0
0.011312099640408,0
1.07032039892095,0
0.542969396896283,0
0.116531066457114,0
0.030307076621268,0
0.098790050602395,0
1.10573635768716,0
0.321201064267797,0
0.923116103928745,0
0.194162505624399,0
0.505176696107909,0
0.586728180958667,0
0.033119274532755,0
1.05230408384132,0
0.944891550544986,0
0.546627277795078,0
1.09340885678798,0
0.246598582053709,0
1.15206433332791,0
1.01200725660933,0
0.746590656650459,0
0.477887066091468,0
0.804461827785894,0
0.037191997919573,0
0.084444176863142,0
1.12381302545413,0
0.477603055653097,0
0.410252512895199,0
0.555348335159361,0
0.212972044492442,0
0.416123657581377,0
0.903626395582336,0
0.142588519805526,0
0.434769250688046,0
0.047460653715104,0
0.244877029095058,0
0.069918973538505,0
0.617705970359523,0
0.080692580393295,0
0.531257487587676,0
0.258256974752568,0
0.625113588318799,0
0.708304907067387,0
0.555804687637197,0
0.79275324990341,0
0.938535727417085,0
1.08080032311635,0
0.62880386594894,0
1.18805073638232,0
0.345049997394208,0
0.092912391922461,0
1.19479008766048,0
1.04050369819992,0
1.10166655720677,0
0.543166741255362,0
1.03111930677973,0
0.13510320641898,0
1.00187984344461,0
1.06223106224476,0
1.05006703889415,0
0.043422440216544,0
0.088113019179938,0
0.495555188665487,0
0.199918691843514,0
1.01401901617314,0
0.503525381284292,0
0.57187363777303,0
0.678525084788009,0
1.09494845716939,0
0.839707526557703,0
1.18750553020206,0
0.41958413780786,0
0.986574628674857,0
0.828474893294036,0
0.288027089460952,0
1.10351253282702,0
0.287315174766169,0
0.061732749217105,0
0.158755777183576,0
0.077183733811234,0
0.503308490160187,0
1.24190480060721,0
0.034978771741907,0
0.150296296278406,0
