id,cltv
114056,93383.17498
114057,60506.95561
114058,74424.20697
114059,72351.98041
114060,89815.73587
114061,11349.11274
114062,59650.7656
114063,98171.68493
114064,104821.862
114065,86408.64
114066,32660.30302
114067,101234.4173
114068,87240.04889
114069,85875.74106
114070,52278.24906
114071,88583.99821
114072,67303.32189
114073,88303.89712
114074,55066.76542
114075,83625.49961
114076,62161.21462
114077,77234.57922
114078,49290.64768
114079,139740.5103
114080,60906.14082
114081,55158.75892
114082,75922.67957
114083,89598.54041
114084,64913.13704
114085,84835.12276
114086,87894.84828
114087,57165.16952
114088,65027.51484
114089,59050.94864
114090,79566.83443
114091,43324.69585
114092,30225.59651
114093,74064.51062
114094,92468.77647
114095,68945.16066
114096,276.436
114097,94416.19012
114098,111221.0643
114099,86990.43163
114100,107816.6303
114101,59643.36008
114102,82096.93035
114103,103803.1591
114104,55478.37232
114105,89590.76694
114106,82973.80309
114107,96589.76594
114108,136478.033
114109,41167.57643
114110,96429.96404
114111,103373.5849
114112,2566.959167
114113,87136.61438
114114,50685.59838
114115,46685.58282
114116,87546.07578
114117,70566.25828
114118,87746.10033
114119,90742.44789
114120,89917.0769
114121,94244.60783
114122,41923.58941
114123,56887.1353
114124,86538.8909
114125,70499.44621
114126,89913.93271
114127,70605.27322
114128,45928.82172
114129,106354.2614
114130,102371.7362
114131,58363.04483
114132,72138.18924
114133,31287.97663
114134,18942.14763
114135,90075.26434
114136,46892.14052
114137,63941.26799
114138,47936.8346
114139,12984.64011
114140,98039.62716
114141,98041.50462
114142,57720.95602
114143,88410.78356
114144,72138.18924
114145,94752.81308
114146,44848.32022
114147,88482.98752
114148,56043.19805
114149,65543.70642
114150,81060.54588
114151,105489.4293
114152,91349.67875
114153,70283.90784
114154,62842.72561
114155,89533.59131
114156,83345.99215
114157,57699.04782
114158,67375.54195
114159,105142.4042
114160,52376.67546
114161,88303.73113
114162,54726.99302
114163,84256.48516
114164,99075.14479
114165,97017.77713
114166,32753.84554
114167,129752.0255
114168,55703.4709
114169,123790.3964
114170,97505.18896
114171,67286.88367
114172,77167.22045
114173,28851.77824
114174,136479.1178
114175,58658.19261
114176,105139.1107
114177,58936.35369
114178,72307.69386
114179,75599.70716
114180,53599.68222
114181,43328.01397
114182,99075.1567
114183,69206.12128
114184,68108.34803
114185,103482.9417
114186,91925.44676
114187,76843.92401
114188,72726.9988
114189,86452.78491
114190,87.24962
114191,89421.26013
114192,87117.99708
114193,132256.9467
114194,129871.9
114195,60364.28091
114196,62924.24158
114197,931.158
114198,83664.36464
114199,93003.67609
114200,71795.77102
114201,86121.49877
114202,85049.62512
114203,68178.75975
114204,96092.70441
114205,15641.02
114206,71477.94176
114207,93397.05583
114208,83836.9785
114209,90955.19947
114210,57101.62535
114211,80684.32588
114212,37974.50496
114213,89275.16415
114214,66340.68431
114215,67180.71794
114216,83945.3608
114217,78419.2852
114218,94145.32808
114219,33016.56626
114220,64713.3156
114221,48055.51273
114222,44744.48703
114223,47601.64224
114224,84362.35148
114225,71410.07264
114226,88624.47506
114227,72727.24937
114228,83943.19664
114229,72943.04427
114230,73779.98631
114231,86821.80638
114232,86602.60583
114233,51789.64253
114234,88241.81902
114235,45712.94
114236,133006.604
114237,52937.61325
114238,78004.03726
114239,52069.72117
114240,52440.93917
114241,3826.312704
114242,89489.64308
114243,91823.08599
114244,54011.80156
114245,68149.61074
114246,68.77362
114247,11.76739
114248,64224.6074
114249,86725.75344
114250,46311.94078
114251,46738.62329
114252,86991.85937
114253,96044.82616
114254,90421.23778
114255,67978.72624
114256,106251.0906
114257,80195.45807
114258,106951.9626
114259,123897.8106
114260,90845.4869
114261,89257.59499
114262,139845.1
114263,97230.57239
114264,63285.53372
114265,64497.62
114266,71920.39419
114267,88288.14744
114268,106891.9161
114269,101628.9938
114270,53143.23203
114271,64704.57957
114272,116678.6439
114273,47390.63232
114274,83943.27447
114275,71702.15279
114276,79564.05756
114277,88354.20085
114278,91156.01186
114279,83514.55804
114280,80433.97442
114281,73798.30181
114282,25783.63596
114283,90120.48687
114284,72405.87247
114285,79457.9645
114286,67025.92937
114287,44912.84563
114288,61991.6199
114289,125747.9829
114290,85369.47797
114291,89702.1834
114292,38084.24215
114293,51141.22243
114294,45989.51794
114295,28787.73929
114296,83516.9684
114297,76003.31123
114298,39476.22788
114299,57932.67833
114300,81167.44146
114301,89595.29894
114302,101021.7983
114303,79731.84779
114304,37.05768
114305,75393.63387
114306,70779.49826
114307,106998.1501
114308,86829.00253
114309,88625.53133
114310,97124.48449
114311,82214.37829
114312,102269.3103
114313,24003.08663
114314,80640.20055
114315,97124.37728
114316,63.67164
114317,113296.4092
114318,32323.18732
114319,89705.28471
114320,62759.25076
114321,104729.4383
114322,56342.59605
114323,82160.02661
114324,84897.90054
114325,81355.72318
114326,93596.39274
114327,73931.52226
114328,108028.2224
114329,88731.58349
114330,127330.9481
114331,90123.28162
114332,35529.52132
114333,56174.30974
114334,56996.17757
114335,46207.0942
114336,68418.70323
114337,67410.95606
114338,105272.2208
114339,136264.4118
114340,66760.48976
114341,46099.98339
114342,50799.19293
114343,107921.1235
114344,47181.00191
114345,91369.59177
114346,39204.93181
114347,53411.53868
114348,73728.87645
114349,66101.66861
114350,74076.00407
114351,58141.1715
114352,68313.83362
114353,55915.43384
114354,65437.12534
114355,64275.55062
114356,102039.7199
114357,56193.1083
114358,54533.13491
114359,96790.65708
114360,74410.58351
114361,81507.31393
114362,92640.30187
114363,73417.98802
114364,50929.22869
114365,100218.8672
114366,33639.72988
114367,89490.6378
114368,96986.33764
114369,65342.90178
114370,101964.7862
114371,97336.97875
114372,76858.98496
114373,119434.167
114374,67757.66313
114375,48576.35605
114376,89491.60552
114377,86512.33911
114378,97177.67401
114379,87641.91233
114380,93076.69651
114381,54737.31801
114382,78312.38962
114383,56685.68538
114384,73202.75222
114385,49609.66545
114386,88954.6406
114387,128193.3968
114388,52071.28969
114389,68390.01984
114390,89810.37113
114391,96911.58361
114392,88838.32817
114393,83947.6
114394,103804.0978
114395,79342.79932
114396,107923.541
114397,100805.9311
114398,63450.28407
114399,67290.05724
114400,53018.44049
114401,97068.22829
114402,94647.91885
114403,94039.74053
114404,103372.4389
114405,78304.23699
114406,100394.6477
114407,82435.84505
114408,115665.0469
114409,82754.35017
114410,45883.93435
114411,100111.407
114412,65993.08459
114413,106468.8026
114414,49681.71
114415,20202.49958
114416,110687.5696
114417,77439.93496
114418,95776.96704
114419,102161.9993
114420,351.9987
114421,72940.86105
114422,82479.60785
114423,36264.48634
114424,136959.8468
114425,58845.39903
114426,78846.86753
114427,72241.61026
114428,78946.52611
114429,97339.07302
114430,71477.19522
114431,73173.33004
114432,80150.49762
114433,71702.98271
114434,110829.4619
114435,68322.1392
114436,111333.3103
114437,34.83459
114438,138420.5559
114439,96423.31431
114440,67758.4462
114441,84682.40047
114442,86442.29671
114443,68705.98335
114444,92030.98429
114445,85816.38065
114446,42035.61862
114447,9445.405599
114448,65449.44397
114449,92531.94022
114450,50710.76356
114451,103480.8085
114452,88412.72337
114453,57746.33563
114454,83943.09895
114455,89061.13
114456,66574.53994
114457,32214.32771
114458,83516.82584
114459,53562.64221
114460,86294.39037
114461,87316.82201
114462,11.53309
114463,81884.0545
114464,67455.11357
114465,85633.95247
114466,92358.69222
114467,52.62592
114468,48255.64627
114469,105702.8583
114470,72512.05805
114471,88797.22153
114472,82308.76464
114473,72015.83067
114474,41062.30258
114475,88387.23795
114476,74805.79801
114477,34.34034
114478,72621.06815
114479,136161.341
114480,92613.76416
114481,67395.86558
114482,91707.39558
114483,39481.22755
114484,37088.9105
114485,39706.37934
114486,62779.98871
114487,28322.51797
114488,83076.99617
114489,92198.13531
114490,33.74655
114491,87056.2033
114492,92405.93315
114493,69245.02365
114494,98824.91065
114495,118687.5196
114496,58422.49654
114497,122967.1034
114498,92792.2254
114499,90521.62102
114500,91775.04291
114501,84182.87031
114502,99965.91736
114503,75499.58596
114504,88839.66876
114505,66536.41707
114506,33084.45543
114507,72183.02779
114508,75810.14923
114509,95562.66998
114510,102483.6121
114511,63185.14383
114512,106569.3384
114513,37817.59617
114514,61615.31906
114515,39999.99155
114516,54118.69714
114517,80958.16922
114518,66546.56199
114519,35407.9845
114520,93243.71685
114521,73689.70746
114522,69638.9518
114523,45182.27232
114524,97231.00046
114525,86086.72636
114526,57810.56161
114527,94863.66927
114528,85629.60588
114529,84229.88291
114530,89381.9001
114531,75813.2418
114532,63108.86595
114533,55435.50974
114534,102399.6097
114535,68223.73032
114536,73968.92027
114537,34.9831
114538,69444.00744
114539,55250.94002
114540,88282.28337
114541,92509.32103
114542,84398.40472
114543,82654.18929
114544,61934.96819
114545,87141.24945
114546,89594.31454
114547,31393.04003
114548,80539.46111
114549,71688.87543
114550,43006.25824
114551,81468.82652
114552,82106.34305
114553,89596.45131
114554,52058.19774
114555,118911.0519
114556,132477.4101
114557,46102.12293
114558,39374.47731
114559,71415.29977
114560,86166.4592
114561,25.59491
114562,99.79034
114563,90407.5805
114564,63396.84867
114565,87744.75775
114566,88280.71246
114567,70463.40948
114568,101320.9324
114569,72190.60689
114570,79226.66969
114571,103270.7405
114572,74295.87573
114573,93.59841
114574,86494.98356
114575,46420.38264
114576,90505.5747
114577,93384.16136
114578,74421.77279
114579,86707.90271
114580,97826.1
114581,83940.12472
114582,72997.23628
114583,67206.32447
114584,927.9304
114585,72244.01625
114586,101944.1538
114587,80423.40644
114588,70159.44788
114589,34690.00069
114590,74389.32794
114591,129976.9822
114592,74838.16584
114593,89918.57156
114594,108774.4664
114595,81381.23263
114596,91390.68294
114597,83945.2512
114598,40786.67395
114599,89384.26599
114600,92792.40568
114601,32214.19826
114602,91666.49622
114603,53635.80158
114604,66315.01501
114605,94253.8851
114606,39481.81525
114607,55158.71801
114608,102375.9438
114609,111329.3513
114610,96426.67849
114611,49354.80617
114612,103692.9605
114613,104923.3912
114614,84158.16002
114615,70050.13241
114616,66164.38125
114617,84658.67479
114618,92619.72431
114619,93005.19537
114620,97412.67786
114621,92580.2
114622,122206.8502
114623,55688.31585
114624,125213.5375
114625,66164.38125
114626,93.40147
114627,68362.159
114628,93920.03749
114629,43111.59087
114630,128036.1548
114631,97233.42034
114632,97381.94463
114633,96.57055
114634,98.68562
114635,89920.57927
114636,96099.90055
114637,70035.31648
114638,1488.391515
114639,70470.44873
114640,97505.33191
114641,62587.96544
114642,81014.25913
114643,86716.26094
114644,89278.05221
114645,66750.20824
114646,83719.09655
114647,49290.96297
114648,81274.33704
114649,89169.96416
114650,55542.40533
114651,107497.0594
114652,102728.2073
114653,143755.0251
114654,65023.76848
114655,88731.404
114656,70042.51855
114657,92896.73206
114658,86297.42417
114659,84053.89559
114660,71797.42531
114661,107710.6377
114662,82974.77677
114663,70933.71383
114664,744.4834036
114665,99406.52664
114666,99619.95565
114667,86123.21143
114668,105490.3117
114669,63880.97524
114670,117939.1995
114671,71880.12741
114672,85589.19177
114673,54385.39
114674,70474.12503
114675,50926.58625
114676,70052.63569
114677,71904.6203
114678,13783.9491
114679,87961.35875
114680,67177.79057
114681,48.80619
114682,94777.48226
114683,59810.00759
114684,94041.13988
114685,106935.8371
114686,107058.3253
114687,62859.66893
114688,75222.49919
114689,101757.1444
114690,126251.317
114691,78483.51118
114692,92575.6
114693,59278.6409
114694,91778.45554
114695,54122.52038
114696,60131.7011
114697,91667.97658
114698,46418.17401
114699,25284.09613
114700,73975.12227
114701,106934.5767
114702,105142.8656
114703,105350.9736
114704,97507.20461
114705,45713.28096
114706,93613.18429
114707,95.33674
114708,57578.42573
114709,92959.6
114710,98969.78676
114711,92831.79488
114712,106137.8534
114713,105355.479
114714,121568.2
114715,90631.72115
114716,90529.03079
114717,83842.56896
114718,124456.5008
114719,122381.1672
114720,96578.00716
114721,92852.27991
114722,71433.15604
114723,72334.91077
114724,66922.57348
114725,121846.7219
114726,73798.30181
114727,79.49116
114728,64181.26969
114729,35621.85349
114730,87142.49313
114731,55479.52786
114732,89490.68942
114733,51663.78517
114734,51896.53811
114735,84764.07571
114736,89596.14793
114737,140346.8548
114738,103799.1039
114739,92584.99581
114740,35410.67441
114741,66376.33467
114742,69674.67086
114743,87039.36043
114744,92583.44288
114745,90943.08018
114746,49996.17967
114747,89708.54564
114748,91549.23764
114749,91883.70318
114750,56493.85842
114751,35.01407
114752,96364.37007
114753,97827.69598
114754,82640.21758
114755,69526.87554
114756,65501.27628
114757,82203.82593
114758,91580.09658
114759,81064.54143
114760,60024.24403
114761,33591.86654
114762,107387.6081
114763,85074.92409
114764,75287.07105
114765,83627.99614
114766,100591.3656
114767,50476.96784
114768,97064.6878
114769,70777.6373
114770,97720.4176
114771,90418.24448
114772,64264.02281
114773,66101.95254
114774,92721.02983
114775,71370.06535
114776,88839.61714
114777,51343.08889
114778,73739.64208
114779,92587.15918
114780,58457.81981
114781,52066.20034
114782,40.2587
114783,90313.82041
114784,88945.25791
114785,86812.46656
114786,69526.98831
114787,90231.74175
114788,61936.97352
114789,67961.36894
114790,36.41581
114791,69382.66614
114792,49941.73069
114793,49251.00077
114794,105811.517
114795,118804.7305
114796,48685.06635
114797,36271.74363
114798,105775.126
114799,101018.9408
114800,98040.11241
114801,38406.96678
114802,72852.64329
114803,105489.8939
114804,99039.46662
114805,106244.6171
114806,71255.23682
114807,101653.8522
114808,96484.66046
114809,126329.8506
114810,49824.62287
114811,71710.60691
114812,66550.57343
114813,82758.663
114814,54384.19157
114815,83875.91858
114816,102828.1935
114817,102401.403
114818,38077.09049
114819,89918.96548
114820,132367.1048
114821,97400.21054
114822,10696.11336
114823,81381.23263
114824,103907.9628
114825,100.2831
114826,82960.90432
114827,6744.571762
114828,92032.33361
114829,56021.52055
114830,64699.34587
114831,71195.73269
114832,93617.0214
114833,78206.56261
114834,32750.60287
114835,89707.17249
114836,82104.86745
114837,133659.5526
114838,83388.48665
114839,122272.9191
114840,92786.27455
114841,86929.28889
114842,89275.72723
114843,49081.36035
114844,92256.40213
114845,77895.62875
114846,87544.89959
114847,92790.96661
114848,17685.9
114849,67196.86628
114850,65330.45372
114851,69418.72196
114852,97397.57702
114853,72031.29366
114854,37755.00676
114855,139631.7793
114856,51300.46416
114857,100697.9658
114858,67155.4249
114859,66442.32614
114860,96467.05249
114861,86598.67539
114862,9774.1428
114863,129984.9669
114864,94038.10688
114865,102584.2385
114866,47325.10705
114867,54074.95896
114868,89168.69267
114869,61230.4373
114870,93717.62424
114871,32003.69821
114872,98041.58007
114873,80339.86264
114874,83450.46467
114875,86404.47859
114876,70800.22076
114877,384.0098
114878,102267.9935
114879,92899.35765
114880,106245.6432
114881,56233.20733
114882,34.62889
114883,55920.25615
114884,7116.26401
114885,69731.09836
114886,73209.99739
114887,76025.7575
114888,67690.98587
