id,cltv
126563,55891.39411
126564,87040.61755
126565,43910.1888
126566,67216.35455
126567,88521.91062
126568,62563.58248
126569,53093.09688
126570,96861.69275
126571,46733.44686
126572,66883.68366
126573,88208.9647
126574,96900.42371
126575,86307.32998
126576,75992.20201
126577,91611.07828
126578,41909.47936
126579,101329.1197
126580,82018.45753
126581,103157.1657
126582,83958.53055
126583,125286.7815
126584,86519.12747
126585,83424.53939
126586,97724.05387
126587,42294.26521
126588,105908.3288
126589,107919.9272
126590,89926.38677
126591,61408.3714
126592,67091.05245
126593,106767.27
126594,89495.86693
126595,54797.14567
126596,15494.04357
126597,67494.98183
126598,101963.0156
126599,104832.9166
126600,54317.42645
126601,55133.01528
126602,50672.47409
126603,43601.50461
126604,92424.83393
126605,89709.43988
126606,58778.71135
126607,77794.11432
126608,102506.3494
126609,83943.26892
126610,102169.4103
126611,78723.63933
126612,37859.76998
126613,59469.7658
126614,65520.91681
126615,91723.43499
126616,64418.0327
126617,71594.92699
126618,83406.43789
126619,55453.76396
126620,101846.3499
126621,63644.02975
126622,75844.94325
126623,51840.29932
126624,67397.93455
126625,48967.69474
126626,53992.63139
126627,90636.36171
126628,64679.13618
126629,100272.7022
126630,69974.83743
126631,81847.13728
126632,66895.96891
126633,98114.82338
126634,111107.9705
126635,87042.30245
126636,49547.87
126637,3730.283404
126638,74093.63344
126639,82497.54362
126640,93719.62123
126641,98154.03017
126642,127294.9466
126643,101537.7531
126644,91926.31233
126645,111318.192
126646,39692.28598
126647,68081.938
126648,69542.57964
126649,84023.16912
126650,92252.91319
126651,97075.62
126652,107719.0841
126653,98650.68291
126654,35295.03322
126655,102165.6012
126656,98047.99916
126657,177.4586492
126658,96490.95938
126659,85099.91267
126660,68256.88513
126661,75794.07657
126662,58970.64709
126663,82362.26608
126664,92753.77778
126665,61303.90659
126666,70754.36553
126667,46190.84296
126668,89539.72458
126669,71162.90571
126670,30855.52905
126671,93180.80335
126672,65530.88017
126673,97513.56076
126674,103581.9578
126675,97407.3375
126676,48564.6948
126677,74425.0602
126678,32429.3162
126679,64015.74265
126680,75684.54073
126681,91564.63513
126682,86090.08061
126683,72423.44559
126684,83533.70108
126685,95473.08733
126686,84067.57467
126687,79306.18427
126688,58544.12584
126689,49275.81915
126690,102272.8897
126691,79736.26943
126692,88116.02196
126693,46951.28084
126694,106390.1287
126695,74808.36691
126696,53110.67166
126697,88852.19267
126698,106838.3975
126699,97726.16138
126700,13274.14851
126701,95571.89976
126702,79521.71697
126703,77712.2808
126704,58543.75724
126705,20100.50813
126706,136813.9052
126707,86939.28875
126708,60868.89147
126709,63473.63311
126710,67558.869
126711,84510.59965
126712,33522.09929
126713,86825.41373
126714,87923.14447
126715,44123.57189
126716,46323.91081
126717,84889.22049
126718,89922.309
126719,93712.53448
126720,85101.10186
126721,90635.30312
126722,91105.81936
126723,41472.73415
126724,80335.6797
126725,71458.64923
126726,63516.49014
126727,56387.05526
126728,55351.52746
126729,81806.02134
126730,62552.85531
126731,52052.47495
126732,106558.3903
126733,68628.41631
126734,48042.87559
126735,88760.04069
126736,41365.31534
126737,52790.28602
126738,92256.20671
126739,87132.82171
126740,103263.9776
126741,71460.84431
126742,92576.29764
126743,49168.93894
126744,87663.90939
126745,81591.46653
126746,97337.5514
126747,87709.55405
126748,81910.2491
126749,42291.25926
126750,82562.57785
126751,121104.3306
126752,92628.67188
126753,12236.55215
126754,93939.49078
126755,83640.60433
126756,68594.22963
126757,93003.34662
126758,96151.61598
126759,70367.43606
126760,84781.98915
126761,72258.38896
126762,66349.99052
126763,97731.23274
126764,98046.08548
126765,127681.9062
126766,103906.7594
126767,41261.13684
126768,101022.1065
126769,93614.49135
126770,58416.87572
126771,87662.12093
126772,49749.57944
126773,62508.36794
126774,89495.48533
126775,91479.09776
126776,63379.24659
126777,35508.15813
126778,72205.31416
126779,81917.1033
126780,90848.94406
126781,106345.9764
126782,68189.30092
126783,55658.04244
126784,87534.90164
126785,91110.30764
126786,53112.15576
126787,55349.44008
126788,76652.7152
126789,31068.75883
126790,33330.01108
126791,101301.0587
126792,67096.1106
126793,90465.41433
126794,85963.97672
126795,103904.5622
126796,89389.11064
126797,99463.57091
126798,92470.82508
126799,83960.25199
126800,87651.49457
126801,32097.30869
126802,47701.43227
126803,47061.31159
126804,106525.579
126805,102182.5956
126806,80530.68043
126807,122297.3456
126808,71013.26549
126809,41650.07966
126810,33215.17761
126811,87814.38395
126812,92897.20598
126813,70474.22598
126814,76654.66303
126815,78729.07611
126816,79623.11433
126817,73615.41972
126818,88206.58393
126819,108629.7295
126820,126213.0554
126821,99696.37562
126822,84670.74379
126823,50636.92862
126824,90741.71747
126825,46088.73701
126826,46089.36299
126827,78762.75271
126828,56656.96996
126829,77584.83979
126830,108024.4211
126831,88848.95986
126832,35299.45795
126833,70809.10174
126834,66234.84971
126835,123471.4274
126836,40120.79663
126837,77123.08847
126838,102289.3908
126839,72851.86648
126840,86524.37628
126841,46993.80052
126842,89281.66165
126843,57786.42621
126844,91241.89572
126845,77083.88326
126846,88846.54016
126847,93182.3389
126848,94255.53192
126849,107817.4479
126850,14688.06635
126851,97229.4534
126852,46088.23496
126853,13389.48167
126854,80017.87263
126855,81798.15345
126856,42442.80641
126857,58323.57474
126858,52576.69559
126859,107351.126
126860,82435.10494
126861,119747.6006
126862,88850.08233
126863,70581.86165
126864,92531.57191
126865,47699.4177
126866,68079.88977
126867,84670.64471
126868,103482.2723
126869,93615.91618
126870,72636.21224
126871,96760.86341
126872,102507.7897
126873,31027.41937
126874,101196.1581
126875,120072.4673
126876,79736.09785
126877,97727.43081
126878,80366.68074
126879,76141.08952
126880,63381.72327
126881,55240.49605
126882,103585.4587
126883,83095.09224
126884,94881.7197
126885,45979.15192
126886,102507.661
126887,49490.17377
126888,106286.8423
126889,102223.2807
126890,88247.5487
126891,65265.021
126892,72838.99902
126893,42979.8381
126894,72894.93854
126895,63162.90044
126896,58331.05653
126897,76220.08113
126898,71460.33492
126899,69459.82629
126900,49170.87724
126901,88311.51154
126902,134276.4021
126903,99077.90586
126904,67488.70923
126905,72411.81817
126906,92463.60514
126907,62735.1238
126908,93391.52026
126909,70901.69466
126910,105045.4704
126911,66676.10344
126912,89923.64437
126913,46089.4321
126914,93390.94512
126915,78210.92114
126916,89395.74694
126917,68789.15724
126918,84623.66991
126919,93836.62222
126920,49383.43973
126921,84813.62884
126922,89281.02534
126923,89819.9131
126924,65925.63848
126925,97075.65098
126926,85163.6926
126927,37133.32361
126928,92256.03989
126929,85811.37124
126930,101737.5505
126931,103369.5669
126932,86614.66165
126933,96652.9735
126934,75577.58823
126935,89711.20024
126936,55781.32425
126937,72715.08707
126938,97122.00917
126939,96968.33147
126940,77368.72163
126941,102012.0425
126942,58323.09755
126943,84171.94939
126944,67866.29935
126945,49061.26672
126946,51732.22277
126947,68079.88977
126948,103263.1308
126949,99256.12426
126950,74784.89354
126951,73854.72685
126952,91675.0586
126953,56806.16739
126954,99038.74779
126955,118462.4984
126956,91775.78282
126957,34688.65081
126958,52481.82368
126959,84172.24411
126960,79481.64986
126961,65815.41707
126962,92538.00677
126963,74599.69667
126964,72323.77958
126965,69663.32476
126966,31895.21939
126967,53342.76897
126968,56424.9142
126969,72535.83764
126970,85721.86755
126971,70205.28368
126972,58007.33049
126973,99082.26386
126974,101023.2941
126975,115733.7294
126976,58402.1241
126977,49447.11924
126978,66563.79481
126979,72956.09265
126980,89708.70269
126981,141486.5553
126982,83943.26892
126983,89928.49091
126984,23355.14373
126985,49595.05213
126986,50999.67233
126987,88079.2029
126988,91583.7243
126989,45221.35803
126990,88611.80963
126991,96542.48837
126992,52158.78876
126993,35726.6388
126994,93504.38722
126995,84887.62821
126996,68725.7192
126997,48460.52742
126998,48135.74109
126999,74438.31968
127000,100487.1907
127001,55354.1434
127002,82724.08738
127003,72411.81817
127004,81847.517
127005,74386.83531
127006,79193.03501
127007,79519.53241
127008,41909.58342
127009,102273.5499
127010,67924.85941
127011,64830.00594
127012,73355.85835
127013,52158.69344
127014,97405.80672
127015,36938.90416
127016,71772.09155
127017,58850.00717
127018,83744.03214
127019,69756.47139
127020,54422.51055
127021,62845.27052
127022,65602.81785
127023,82168.95672
127024,84263.65456
127025,28130.29637
127026,88160.34493
127027,86174.441
127028,91781.26437
127029,89324.86076
127030,102997.4603
127031,86931.87927
127032,91819.58066
127033,74869.53516
127034,76250.26392
127035,91500.48749
127036,121649.2813
127037,88420.80668
127038,58434.51135
127039,73706.11716
127040,52158.84811
127041,73877.19696
127042,122944.1782
127043,52702.46026
127044,83424.83014
127045,89069.71322
127046,70958.05653
127047,92898.79952
127048,46950.35935
127049,101127.2176
127050,78428.11784
127051,91543.29147
127052,95075.34112
127053,8938.736265
127054,97517.02667
127055,18915.90966
127056,51941.84579
127057,60823.0633
127058,72205.18321
127059,101746.2412
127060,57586.67883
127061,92896.12323
127062,86954.11344
127063,64835.06409
127064,89390.84955
127065,82987.95386
127066,87876.44169
127067,83308.91085
127068,100699.356
127069,45912.98504
127070,108740.2067
127071,142238.9842
127072,110785.0643
127073,89390.8008
127074,70859.74753
127075,64735.44257
127076,96152.11723
127077,36607.97869
127078,93190.19382
127079,62236.9218
127080,87038.55215
127081,74432.19575
127082,84891.06108
127083,71783.45423
127084,71635.25238
127085,75785.12952
127086,100915.9182
127087,92626.08059
127088,131292.7129
127089,123113.727
127090,71983.59592
127091,91884.29549
127092,19020.0397
127093,34572.72032
127094,83650.34445
127095,103267.4935
127096,66139.2289
127097,106451.8906
127098,82944.16713
127099,110964.5787
127100,72103.83987
127101,73662.20895
127102,54817.26886
127103,90946.24654
127104,67759.59586
127105,63267.44516
127106,110677.9275
127107,88939.32014
127108,99620.54227
127109,101967.0072
127110,75723.24204
127111,63832.81521
127112,54208.92013
127113,107703.8805
127114,63188.00771
127115,61149.87317
127116,91347.3746
127117,89711.27968
127118,110996.9667
127119,13487.73894
127120,93616.26442
127121,79222.87776
127122,103371.3376
127123,75017.03452
127124,119323.4241
127125,102547.7829
127126,97417.69803
127127,97337.50294
127128,74810.0325
127129,49059.97327
127130,87447.67048
127131,77995.80731
127132,74803.4441
127133,103263.8497
127134,63056.76695
127135,82228.43032
127136,86931.32241
127137,62653.50009
127138,67002.76412
127139,100593.1998
127140,79293.08773
127141,70903.32633
127142,73248.84526
127143,72215.69323
127144,68681.96346
127145,66352.81933
127146,79083.47533
127147,68344.40265
127148,35614.61335
127149,93287.81225
127150,132486.2314
127151,97938.97093
127152,58824.61277
127153,68507.07063
127154,64162.37401
127155,92637.85475
127156,105801.1546
127157,89711.6729
127158,89281.52104
127159,3361.722305
127160,106770.5834
127161,32865.98991
127162,42443.98845
127163,88026.86223
127164,110135.3753
127165,70499.33076
127166,50959.03808
127167,74003.0641
127168,69647.0853
127169,72112.46825
127170,36483.37881
127171,84267.83859
127172,84175.36623
127173,92901.60767
127174,2654.641324
127175,48135.4146
127176,85809.86667
127177,57585.80023
127178,91065.50582
127179,87816.34926
127180,83851.91328
127181,64268.31764
127182,53892.53819
127183,71425.59856
127184,49384.12767
127185,60275.85627
127186,65001.86743
127187,89497.23566
127188,64351.30937
127189,106879.2383
127190,55453.90853
127191,47484.81761
127192,55345.94557
127193,42059.50652
127194,86611.87256
127195,54214.11541
127196,41462.25128
127197,82705.11713
127198,71463.06859
127199,64207.97888
127200,50795.91814
127201,52481.84968
127202,89175.49479
127203,74978.07088
127204,92682.71176
127205,34047.55383
127206,51448.93782
127207,61745.04387
127208,85732.36952
127209,89279.34045
127210,103517.7969
127211,74853.80758
127212,105439.8153
127213,105659.6091
127214,76249.69355
127215,88685.63265
127216,92033.62786
127217,90294.19662
127218,80978.36762
127219,104455.0983
127220,97512.65436
127221,55032.70494
127222,83206.53938
127223,93508.71215
127224,92037.28363
127225,90228.26553
127226,29916.88668
127227,51663.11945
127228,69530.79583
127229,44643.11496
127230,73014.20351
127231,86932.33922
127232,95171.15697
127233,47640.65365
127234,46196.74128
127235,92855.17564
127236,76143.53782
127237,67098.20461
127238,93606.70445
127239,79755.84019
127240,50693.43803
127241,89146.07326
127242,54705.83284
127243,56098.65566
127244,82985.17033
127245,69545.04064
127246,135847.3466
127247,69022.79012
127248,81485.31557
127249,89047.13932
127250,99182.38385
127251,49396.46754
127252,55348.80377
127253,67177.65696
127254,64735.44257
127255,86091.53307
127256,117705.219
127257,121971.0474
127258,46304.66691
127259,42048.88809
127260,80017.87263
127261,102381.2411
127262,48673.35364
127263,81400.39776
127264,581.4126979
127265,89609.09826
127266,100225.5727
127267,67098.94577
127268,36961.68486
127269,81389.74882
127270,89815.23575
127271,54318.33306
127272,92410.94985
127273,128796.2837
127274,86827.51194
127275,109778.938
127276,99461.31088
127277,89920.11173
127278,41675.89811
127279,58228.64724
127280,71120.31514
127281,63272.45138
127282,100805.9518
127283,85490.14355
127284,72434.83985
127285,89391.19749
127286,80259.88553
127287,86721.15261
127288,95891.92633
127289,86932.39721
127290,101161.14
127291,131897.1638
127292,73773.18686
127293,92363.91944
127294,88954.84709
127295,53112.83134
127296,87979.45786
127297,102059.3168
127298,73566.83106
127299,76226.25055
127300,88956.05634
127301,128795.9072
127302,50912.34581
127303,86893.43032
127304,134338.7289
127305,96261.30514
127306,77588.11266
127307,94036.00926
127308,70069.5779
127309,97937.60458
127310,58175.85399
127311,106559.1545
127312,66164.47776
127313,62131.16065
127314,66779.6119
127315,105870.4915
127316,93936.63099
127317,64553.5407
127318,70472.13595
127319,66247.06823
127320,71895.30759
127321,84518.00377
127322,86070.72562
127323,100698.9048
127324,98447.22726
127325,66668.92975
127326,68707.57475
127327,68189.30092
127328,145169.19
127329,38760.8843
127330,93676.34794
127331,69321.87598
127332,69856.09292
127333,103909.7519
127334,72203.46139
127335,88803.75516
127336,48028.13084
127337,88954.82485
127338,106770.2363
127339,29919.94825
127340,133859.8189
127341,35721.65165
127342,71535.29225
127343,102828.1141
127344,92468.92649
127345,88846.46549
127346,109163.955
127347,69206.14812
127348,85877.98045
127349,78815.44489
127350,83208.06982
127351,38267.79807
127352,100503.9166
127353,86075.47525
127354,56918.41539
127355,89606.72066
127356,125050.0349
127357,83851.11731
127358,95289.37363
127359,64683.9118
127360,72323.1266
127361,109709.6363
127362,87923.14447
127363,96793.63009
127364,52644.79321
127365,97726.91287
127366,94434.38995
127367,55781.32425
127368,74605.25911
127369,79792.25275
127370,88454.50282
127371,62826.76364
127372,137979.7175
127373,99189.84711
127374,90033.18199
127375,81682.22241
127376,95597.78731
127377,96650.94782
127378,85100.82495
127379,91068.83109
127380,18419.43804
127381,52479.23375
127382,102894.785
127383,74957.16866
127384,82837.1201
127385,99534.54023
127386,38383.15196
