id,cltv
127755,76939.48009
127756,84657.51427
127757,111216.8988
127758,96427.25706
127759,-36716.36173
127760,80956.15427
127761,83303.23893
127762,72940.49586
127763,109820.8843
127764,83102.26501
127765,73972.02117
127766,82930.49438
127767,43397.9816
127768,-54327.19662
127769,125270.2018
127770,101019.0323
127771,-50146.25757
127772,66860.61811
127773,48384.56311
127774,75917.0199
127775,-44231.78998
127776,81680.13004
127777,75184.62984
127778,81538.23875
127779,103374.803
127780,-63930.6699
127781,51686.30615
127782,92361.17517
127783,122962.501
127784,127532.1244
127785,106142.0095
127786,90522.59282
127787,73556.83807
127788,105810.209
127789,91472.96347
127790,72618.90251
127791,106669.5568
127792,93081.94081
127793,66767.17912
127794,86301.88274
127795,74567.5952
127796,85475.95757
127797,92468.26387
127798,-49709.75658
127799,91923.20803
127800,111015.4902
127801,-72752.93744
127802,92093.79098
127803,78590.95371
127804,97067.2438
127805,148402.9234
127806,-35292.41422
127807,71860.58193
127808,94144.81163
127809,-68514.10003
127810,72512.25857
127811,-84200.37382
127812,-94124.78848
127813,85420.1987
127814,110823.7162
127815,-48208.34327
127816,101323.9197
127817,-52819.93722
127818,-69877.70979
127819,-32313.27319
127820,64199.19444
127821,91048.87921
127822,75183.16449
127823,-80248.88797
127824,85586.68314
127825,67476.74191
127826,129544.887
127827,-64943.52622
127828,86926.86163
127829,102163.9067
127830,93187.43074
127831,91429.20539
127832,76750.35839
127833,-87670.32507
127834,-55063.05151
127835,43613.64899
127836,90352.15466
127837,-45981.98977
127838,49264.00359
127839,85852.11247
127840,-62123.30282
127841,-60606.24751
127842,97511.88803
127843,-55363.02124
127844,-38485.45786
127845,-52383.08042
127846,107601.8923
127847,-51549.46857
127848,-66364.16656
127849,-70318.08185
127850,92796.23409
127851,93397.66073
127852,73865.8555
127853,92894.4997
127854,86984.51959
127855,88945.20036
127856,70157.90474
127857,61981.29131
127858,-49076.97507
127859,65307.56912
127860,-37164.78965
127861,83630.21635
127862,85326.92014
127863,81147.01836
127864,93596.85176
127865,-50682.58032
127866,82864.6793
127867,51898.45431
127868,106776.7567
127869,82826.61833
127870,-78893.07182
127871,93813.61518
127872,71858.62722
127873,93725.14101
127874,-64145.83772
127875,76956.23851
127876,105143.4337
127877,-65640.0526
127878,58843.51192
127879,89380.36069
127880,108240.3001
127881,-73574.21944
127882,103627.7208
127883,57657.56947
127884,-49495.7531
127885,73439.1144
127886,-55042.07519
127887,88346.33327
127888,-41916.71242
127889,93832.61958
127890,87639.84503
127891,86601.83286
127892,-67338.05854
127893,-49708.71614
127894,86496.17376
127895,-54827.39979
127896,-57412.44389
127897,90671.20875
127898,88304.07788
127899,-52436.36344
127900,-42183.37361
127901,101214.4158
127902,67692.6158
127903,76237.74039
127904,-87563.41824
127905,88247.55697
127906,92468.14156
127907,106501.0591
127908,63668.67458
127909,-43483.77496
127910,53322.39627
127911,-73313.60831
127912,84228.94352
127913,-34448.45113
127914,-58624.47188
127915,-33070.23813
127916,-62852.07111
127917,-94766.22946
127918,88411.04586
127919,103693.4887
127920,-46199.87306
127921,-69451.21266
127922,84040.1967
127923,84984.31403
127924,92625.53864
127925,-37666.9574
127926,90629.71702
127927,-66746.22543
127928,93002.48906
127929,-45816.1857
127930,65471.59849
127931,51208.26116
127932,97828.79065
127933,-52261.41881
127934,138230.5651
127935,93822.67037
127936,84445.54015
127937,93932.07346
127938,-62851.47861
127939,103697.5519
127940,93983.81611
127941,132523.9637
127942,103588.5253
127943,85843.65354
127944,100592.1865
127945,106137.1306
127946,93703.41151
127947,66551.32523
127948,-55487.18799
127949,63148.39311
127950,106084.5465
127951,-50365.17256
127952,-52486.25874
127953,-57924.65342
127954,-84584.06118
127955,-37417.9688
127956,78636.58844
127957,134576.2655
127958,-32205.45697
127959,104726.4223
127960,-46195.04096
127961,-29379.11971
127962,66556.47909
127963,-57023.03107
127964,66271.34047
127965,97066.14221
127966,88280.78792
127967,73974.83606
127968,-33176.2038
127969,-69450.70038
127970,81060.83964
127971,64935.72528
127972,80633.21233
127973,92578.31109
127974,84514.08213
127975,67392.36134
127976,-72670.45101
127977,67311.59506
127978,87742.83472
127979,-38009.33094
127980,106025.8891
127981,84943.95146
127982,90563.67209
127983,87264.75899
127984,101130.2287
127985,94253.35298
127986,-45982.61562
127987,92577.18805
127988,108960.5008
127989,-53900.21978
127990,81995.98338
127991,-66785.06111
127992,-49281.13489
127993,83836.35458
127994,88386.16268
127995,86054.37606
127996,-32273.8409
127997,103265.3626
127998,-71089.39264
127999,-72539.11996
128000,-47318.613
128001,71282.10783
128002,-53932.77231
128003,-56224.83675
128004,7199.982177
128005,89274.51972
128006,-51893.39483
128007,92202.54439
128008,-53333.33724
128009,79501.06065
128010,-49709.63745
128011,-73681.12627
128012,80535.09666
128013,101423.5768
128014,-47276.02959
128015,-40316.57863
128016,66550.62775
128017,88175.51641
128018,98039.6601
128019,92096.85591
128020,55115.80706
128021,140873.0544
128022,56899.25434
128023,121841.5238
128024,-58340.9193
128025,88175.77478
128026,-60673.27459
128027,86879.4109
128028,-64124.67643
128029,67471.97352
128030,123262.2245
128031,101127.2464
128032,83210.16632
128033,73654.78193
128034,80099.00723
128035,88513.41367
128036,97827.24508
128037,96322.1722
128038,103492.702
128039,-55041.08637
128040,90637.4348
128041,89694.69321
128042,-54828.01611
128043,96110.21418
128044,120713.2356
128045,101639.4078
128046,73974.7132
128047,66341.59098
128048,66859.75479
128049,96153.48381
128050,84981.84702
128051,81145.57762
128052,-52275.92976
128053,-59362.9092
128054,92748.17933
128055,102442.1863
128056,-35315.7786
128057,-53356.36004
128058,92895.57985
128059,-88161.10169
128060,87310.19755
128061,106777.7154
128062,-57732.32239
128063,-55355.52982
128064,-70379.23788
128065,-73094.25877
128066,103372.1622
128067,76939.48009
128068,124211.5557
128069,77452.99717
128070,-52483.34472
128071,90827.14391
128072,103476.838
128073,94039.93961
128074,84940.78089
128075,-68860.44392
128076,71692.22748
128077,-49399.99485
128078,73026.55464
128079,72405.16351
128080,-48756.86376
128081,93610.00983
128082,98080.47301
128083,65450.62067
128084,87863.97029
128085,137167.453
128086,72939.46495
128087,102829.5271
128088,141073.9958
128089,75408.64935
128090,96897.02858
128091,70157.90474
128092,73154.79638
128093,-31408.2327
128094,75489.39258
128095,-66911.22545
128096,104409.9192
128097,-51544.04795
128098,90843.46093
128099,80855.54966
128100,-41538.47932
128101,93172.37706
128102,72522.19447
128103,95948.90232
128104,85472.78303
128105,83839.21619
128106,86773.9582
128107,104384.4093
128108,89171.68978
128109,124663.6818
128110,93722.85998
128111,-60285.2546
128112,74057.42421
128113,65921.91771
128114,109060.8561
128115,69853.47968
128116,79515.8875
128117,91669.70682
128118,110358.0077
128119,-48965.41646
128120,89383.61148
128121,-19112.80531
128122,96683.5763
128123,90178.96335
128124,91985.63959
128125,91256.57095
128126,86119.62396
128127,-54433.70633
128128,88840.02337
128129,-74381.37849
128130,96115.89213
128131,-49816.53792
128132,-35315.7786
128133,105225.1296
128134,102291.519
128135,-1306.334477
128136,89101.2676
128137,71273.54089
128138,-64127.03688
128139,88301.83259
128140,-51444.20818
128141,-62743.49084
128142,73554.04079
128143,-83442.05869
128144,-73025.16205
128145,85583.04548
128146,86664.66074
128147,-48138.77911
128148,103799.6179
128149,-68055.05467
128150,-64179.2056
128151,76841.67752
128152,70266.57476
128153,89597.25517
128154,-53295.80682
128155,-70556.31114
128156,73343.44932
128157,141393.0865
128158,86228.70062
128159,105121.4314
128160,-55042.11013
128161,-28971.44078
128162,107496.292
128163,105550.2418
128164,86926.86163
128165,93826.86231
128166,112363.4673
128167,89699.35612
128168,-51653.37718
128169,76025.61049
128170,87966.26108
128171,125637.0448
128172,67073.59555
128173,101236.1793
128174,-60566.81695
128175,-33950.9462
128176,72723.84918
128177,81254.24208
128178,-70487.95556
128179,98969.07111
128180,-72740.4404
128181,97233.08968
128182,101319.7612
128183,-48673.79138
128184,102160.6337
128185,84398.37301
128186,-36609.04985
128187,-36327.38439
128188,85527.10553
128189,97720.23977
128190,101235.8267
128191,103270.1121
128192,82761.72614
128193,-1731.600548
128194,68774.31804
128195,81722.40995
128196,111329.0182
128197,93003.87896
128198,100810.6027
128199,-29922.03034
128200,69311.55589
128201,90203.48278
128202,48705.2836
128203,86395.10173
128204,91473.10563
128205,77880.90454
128206,58631.61315
128207,89607.72083
128208,74811.97097
128209,98648.55871
128210,82649.03812
128211,-83442.05869
128212,70364.28367
128213,-38070.86264
128214,89276.9723
128215,99468.35234
128216,108135.3098
128217,83817.78557
128218,69224.65434
128219,92838.96869
128220,69423.49893
128221,-59308.38188
128222,-49925.62322
128223,91666.73392
128224,101963.5808
128225,84051.80356
128226,131005.0675
128227,-83546.70514
128228,108848.6785
128229,91819.78628
128230,-85920.85041
128231,82544.43773
128232,-42450.59053
128233,-86635.22558
128234,66230.60474
128235,66862.21621
128236,93185.06235
128237,142069.2255
128238,-46196.59448
128239,102059.3968
128240,86170.38197
128241,131280.8176
128242,90951.38343
128243,88064.44305
128244,76130.83356
128245,64604.72533
128246,-70914.49806
128247,96965.84257
128248,92576.55107
128249,87919.09275
128250,-80735.04541
128251,81679.82336
128252,-61212.36815
128253,98147.54145
128254,-61540.44557
128255,90418.72948
128256,89279.59336
128257,107167.0076
128258,-49602.56145
128259,62872.57716
128260,89060.63458
128261,108245.0218
128262,-71290.21064
128263,-62958.8453
128264,-38553.63623
128265,87306.98251
128266,80646.4133
128267,111314.9325
128268,-50492.52521
128269,93072.31967
128270,143533.6894
128271,-33627.10836
128272,93705.66235
128273,78081.48641
128274,-44126.61298
128275,-53991.75392
128276,-69148.30881
128277,90843.02396
128278,68215.59804
128279,73105.20281
128280,320.1881198
128281,-42129.55633
128282,92794.67978
128283,87976.25644
128284,83731.31112
128285,104731.2989
128286,84894.57034
128287,106998.7104
128288,83619.52047
128289,86609.21323
128290,92788.63649
128291,124385.8815
128292,60687.25412
128293,81891.78646
128294,-54218.65685
128295,-35718.66275
128296,102557.7511
128297,-47597.72777
128298,-70874.23197
128299,101321.7412
128300,-59526.43514
128301,99835.17943
128302,-677.5180074
128303,72623.5702
128304,-50082.21123
128305,-54107.78325
128306,-50147.95643
128307,81893.69182
128308,-22203.6638
128309,89493.76432
128310,52138.04481
128311,75810.11307
128312,88092.5255
128313,-65321.16361
128314,-39734.5292
128315,71537.90674
128316,103692.0416
128317,144782.9894
128318,-41268.04421
128319,101295.5523
128320,-47488.43826
128321,-86849.04306
128322,77999.22071
128323,68537.79237
128324,50994.44751
128325,-71199.47321
128326,-86421.41192
128327,70779.59161
128328,-46624.30201
128329,83726.4273
128330,-68203.94675
128331,-45981.99215
128332,89702.14148
128333,103896.6263
128334,-59591.04855
128335,111216.8988
128336,-66152.80548
128337,103799.5488
128338,94039.34791
128339,-90663.89683
128340,61555.12786
128341,-67231.37409
128342,-72215.23696
128343,-47273.33001
128344,91816.12647
128345,-46027.13616
128346,-65532.2896
128347,72766.8228
128348,105555.8174
128349,-38832.63187
128350,-19212.4447
128351,111115.4428
128352,95563.27728
128353,132193.472
128354,-44150.9823
128355,-6794.317952
128356,-46677.92337
128357,102163.3904
128358,104833.9272
128359,59652.15846
128360,-35507.15157
128361,105459.9066
128362,-48031.60939
128363,-47404.41474
128364,-76781.60486
128365,-36632.81372
128366,-62958.12414
128367,-49286.13695
128368,-90931.61777
128369,108030.0065
128370,104599.0657
128371,-39262.6387
128372,-47172.00184
128373,101229.5173
128374,133975.0479
128375,-47941.78428
128376,83837.18852
128377,58736.60509
128378,97501.81243
128379,74053.40613
128380,-37966.53149
128381,82890.51556
128382,-58666.04631
128383,91883.41644
128384,125529.277
128385,-17518.98966
128386,-51742.3201
128387,88174.38701
128388,88497.53308
128389,100714.4199
128390,69530.67846
128391,-67545.58737
128392,83967.67361
128393,-15.89965981
128394,78211.97772
128395,62633.20087
128396,-50787.88598
128397,-69450.56298
128398,99946.83336
128399,69357.60436
128400,-32741.28253
128401,-39948.10618
128402,98136.95598
128403,-39088.29904
128404,-74998.1614
128405,99901.85376
128406,101105.7029
128407,72521.65519
128408,105809.0939
128409,-68610.91862
128410,86600.62007
128411,80753.51631
128412,87961.88304
128413,-54240.88851
128414,63559.70435
128415,-44732.83424
128416,76312.62929
128417,83726.4273
128418,-67233.77267
128419,-45704.59609
128420,-22643.61493
128421,-73313.60831
128422,-39695.85396
128423,-57497.0261
128424,142015.1387
128425,82593.97104
128426,124521.6304
128427,-15891.03839
128428,-55147.21247
128429,-53033.87875
128430,87029.47685
128431,96319.66323
128432,51101.35434
128433,79836.88358
128434,-54935.77515
128435,131749.8417
128436,80003.71268
128437,92788.44667
128438,66647.19125
128439,60268.69038
128440,83945.26366
128441,-65749.2206
128442,106886.2893
128443,70164.8336
128444,-27978.43991
128445,127405.4214
128446,-79350.24458
128447,80216.08164
128448,-86008.00313
128449,-84091.14943
128450,87972.24717
128451,58739.81775
128452,78117.29335
128453,151491.825
128454,-44789.64316
128455,75495.78403
128456,-82406.9592
128457,111956.3735
128458,95562.05814
128459,80983.61015
128460,-70701.76921
128461,119984.4719
128462,83410.44757
128463,-69978.5306
128464,-16675.05873
128465,-49387.65255
128466,125533.662
128467,79717.29432
128468,85906.98417
128469,97936.1073
128470,-51740.15741
128471,1116.026862
128472,66439.10566
128473,82971.44714
128474,-65226.54439
128475,96898.77033
128476,-11554.44828
128477,-72220.35418
128478,92574.80536
128479,91708.94246
128480,-46474.54508
128481,-73200.53816
128482,94419.51478
128483,108028.5999
128484,89490.51433
128485,73664.44064
128486,107814.6227
128487,62631.51552
128488,-54515.46426
128489,78706.83294
128490,83518.56718
128491,90844.41068
128492,83142.40983
128493,88731.44151
128494,99073.62463
128495,69114.93356
128496,99399.30443
128497,97411.86422
128498,-65642.0072
128499,-64561.85887
128500,100908.7968
128501,98152.61419
128502,92211.08062
128503,-37687.64387
128504,92790.07881
128505,66966.68872
128506,-68407.77458
128507,-65938.33262
128508,75608.37814
128509,93003.52077
128510,72026.3038
128511,67476.59022
128512,106138.754
128513,80537.06317
128514,90312.12738
128515,96960.37986
128516,86494.96574
128517,91561.14244
128518,69363.048
128519,89168.562
128520,100700.0202
128521,70371.7184
128522,84450.60192
128523,86923.95754
128524,87541.17053
128525,-55489.79783
128526,87200.54587
128527,103693.1535
128528,-53811.05502
128529,-68203.94675
128530,-64356.52052
128531,75065.43804
128532,65308.01776
128533,-49708.35079
128534,-87563.41824
128535,-54696.09585
128536,-55042.17208
128537,88413.27537
128538,103373.9516
128539,142176.0918
128540,101125.9637
128541,93930.35464
128542,93002.93939
128543,82164.06111
128544,-36795.33951
128545,91989.05806
128546,87096.13054
128547,110357.8337
128548,91134.68264
128549,101854.2373
128550,-72016.71721
128551,90936.86151
128552,-50641.95309
128553,-56122.45226
128554,62211.4893
128555,88993.68409
128556,87026.50484
128557,-50039.43413
128558,85296.06093
128559,58043.40046
128560,97064.21779
128561,107196.0589
128562,-50253.79899
128563,-44950.96374
128564,89276.36948
128565,-43041.59761
128566,92255.19361
128567,-35874.49859
128568,97506.39116
128569,93282.19951
128570,89070.76895
128571,89703.89752
128572,91655.71709
128573,89383.44628
128574,84469.75559
128575,90392.22343
128576,-81114.10993
128577,-88267.78534
128578,93003.17051
128579,-60082.72465
128580,75053.51824
128581,83943.78163
128582,111328.9443
128583,67077.54197
128584,-60352.5541
128585,-66806.14535
128586,-50253.09848
128587,70672.03416
128588,106608.3673
128589,72569.64014
128590,119877.8622
128591,-62662.67065
